8.690000,-0.741980,-0.670422
8.700000,-0.748647,-0.662969
8.710000,-0.755239,-0.655450
8.720000,-0.761755,-0.647865
8.730000,-0.768196,-0.640215
8.740000,-0.774560,-0.632501
8.750000,-0.780846,-0.624724
8.760000,-0.787054,-0.616884
8.770000,-0.793183,-0.608983
8.780000,-0.799233,-0.601021
8.790000,-0.805203,-0.592999
8.800000,-0.811093,-0.584917
8.810000,-0.816902,-0.576777
8.820000,-0.822628,-0.568579
8.830000,-0.828273,-0.560325
8.840000,-0.833835,-0.552014
8.850000,-0.839313,-0.543648
8.860000,-0.844707,-0.535228
8.870000,-0.850017,-0.526755
8.880000,-0.855242,-0.518228
8.890000,-0.860382,-0.509650
8.900000,-0.865435,-0.501021
8.910000,-0.870402,-0.492342
8.920000,-0.875282,-0.483613
8.930000,-0.880074,-0.474836
8.940000,-0.884778,-0.466012
8.950000,-0.889394,-0.457141
8.960000,-0.893921,-0.448224
8.970000,-0.898359,-0.439263
8.980000,-0.902706,-0.430257
8.990000,-0.906964,-0.421209
9.000000,-0.911130,-0.412118
9.010000,-0.915206,-0.402987
9.020000,-0.919190,-0.393815
9.030000,-0.923082,-0.384603
9.040000,-0.926882,-0.375353
9.050000,-0.930589,-0.366066
9.060000,-0.934203,-0.356742
9.070000,-0.937724,-0.347382
9.080000,-0.941151,-0.337988
9.090000,-0.944483,-0.328559
9.100000,-0.947722,-0.319098
9.110000,-0.950865,-0.309605
9.120000,-0.953914,-0.300081
9.130000,-0.956867,-0.290527
9.140000,-0.959724,-0.280944
9.150000,-0.962485,-0.271333
9.160000,-0.965151,-0.261695
9.170000,-0.967719,-0.252031
9.180000,-0.970191,-0.242341
9.190000,-0.972566,-0.232627
9.200000,-0.974844,-0.222890
9.210000,-0.977024,-0.213130
9.220000,-0.979106,-0.203350
9.230000,-0.981091,-0.193549
9.240000,-0.982977,-0.183728
9.250000,-0.984765,-0.173889
9.260000,-0.986455,-0.164033
9.270000,-0.988046,-0.154161
9.280000,-0.989538,-0.144273
9.290000,-0.990931,-0.134370
9.300000,-0.992225,-0.124454
9.310000,-0.993420,-0.114526
9.320000,-0.994516,-0.104586
9.330000,-0.995512,-0.094636
9.340000,-0.996409,-0.084676
9.350000,-0.997205,-0.074708
9.360000,-0.997903,-0.064733
9.370000,-0.998500,-0.054751
9.380000,-0.998998,-0.044763
9.390000,-0.999395,-0.034771
9.400000,-0.999693,-0.024775
9.410000,-0.999891,-0.014777
9.420000,-0.999989,-0.004778
9.430000,-0.999986,0.005222
9.440000,-0.999884,0.015221
9.450000,-0.999682,0.025219
9.460000,-0.999380,0.035215
9.470000,-0.998978,0.045207
9.480000,-0.998476,0.055194
9.490000,-0.997874,0.065176
9.500000,-0.997172,0.075151
9.510000,-0.996371,0.085119
9.520000,-0.995470,0.095078
9.530000,-0.994469,0.105028
9.540000,-0.993369,0.114967
9.550000,-0.992170,0.124895
9.560000,-0.990871,0.134810
9.570000,-0.989474,0.144712
9.580000,-0.987977,0.154599
9.590000,-0.986382,0.164471
9.600000,-0.984688,0.174327
9.610000,-0.982895,0.184165
9.620000,-0.981005,0.193984
9.630000,-0.979016,0.203785
9.640000,-0.976929,0.213564
9.650000,-0.974745,0.223323
9.660000,-0.972463,0.233059
9.670000,-0.970083,0.242772
9.680000,-0.967607,0.252460
9.690000,-0.965034,0.262124
9.700000,-0.962365,0.271761
9.710000,-0.959599,0.281371
9.720000,-0.956738,0.290952
9.730000,-0.953780,0.300505
9.740000,-0.950728,0.310028
9.750000,-0.947580,0.319519
9.760000,-0.944337,0.328979
9.770000,-0.941000,0.338406
9.780000,-0.937569,0.347799
9.790000,-0.934044,0.357157
9.800000,-0.930426,0.366479
9.810000,-0.926715,0.375765
9.820000,-0.922911,0.385013
9.830000,-0.919015,0.394223
9.840000,-0.915027,0.403393
9.850000,-0.910947,0.412523
9.860000,-0.906776,0.421612
9.870000,-0.902515,0.430658
9.880000,-0.898163,0.439662
9.890000,-0.893722,0.448621
9.900000,-0.889191,0.457536
9.910000,-0.884571,0.466405
9.920000,-0.879863,0.475227
9.930000,-0.875067,0.484002
9.940000,-0.870183,0.492728
9.950000,-0.865213,0.501405
9.960000,-0.860155,0.510032
9.970000,-0.855012,0.518608
9.980000,-0.849783,0.527132
9.990000,-0.844470,0.535603
10.000000,-0.839072,0.544021
