0.9948 -0.00644349 0
0.9948 -0.00634349 0
0.9948 -0.00624349 0
0.9948 -0.00614349 0
0.9948 -0.00604349 0
0.9948 -0.00594349 0
0.9948 -0.00584349 0
0.9948 -0.00574349 0
0.9948 -0.00564349 0
0.9948 -0.00554349 0
0.9948 -0.00544349 0
0.9948 -0.00534349 0
0.9948 -0.00524349 0
0.9948 -0.00514349 0
0.9948 -0.00504349 0
0.9948 -0.00494349 0
0.9948 -0.00484349 0
0.9948 -0.00474349 0
0.9948 -0.00464349 0
0.9948 -0.00454349 0
0.9948 -0.00444349 0
0.9948 -0.00434349 0
0.9948 -0.00424349 0
0.9948 -0.00414349 0
0.9948 -0.00404349 0
0.9948 -0.00394349 0
0.9948 -0.00384349 0
0.9948 -0.00374349 0
0.9948 -0.00364349 0
0.9948 -0.00354349 0
0.9948 -0.00344349 0
0.9948 -0.00334349 0
0.9948 -0.00324349 0
0.9948 -0.00314349 0
0.9948 -0.00304349 0
0.9948 -0.00294349 0
0.9948 -0.00284349 0
0.9948 -0.00274349 0
0.9948 -0.00264349 0
0.9948 -0.00254349 0
0.9948 -0.00244349 0
0.9948 -0.00234349 0
0.9948 -0.00224349 0
0.9948 -0.00214349 0
0.9948 -0.00204349 0
0.9948 -0.00194349 0
0.9948 -0.00184349 0
0.9948 -0.00174349 0
0.9948 -0.00164349 0
0.9948 -0.00154349 0
0.9948 -0.00144349 0
0.9948 -0.00134349 0
0.9948 -0.00124349 0
0.9948 -0.00114349 0
0.9948 -0.00104349 0
0.9948 -0.00094349 0
0.9948 -0.00084349 0
0.9948 -0.00074349 0
0.9948 -0.00064349 0
0.9948 -0.00054349 0
0.9948 -0.00044349 0
0.9948 -0.00034349 0
0.9948 -0.00024349 0
0.9948 -0.00014349 0
0.9948 -4.349e-05 0
0.9948 5.651e-05 0
0.9948 0.00015651 0
0.9948 0.00025651 0
0.9948 0.00035651 0
0.9948 0.00045651 0
0.9948 0.00055651 0
0.9948 0.00065651 0
0.9948 0.00075651 0
0.9948 0.00085651 0
0.9948 0.00095651 0
0.9948 0.00105651 0
0.9948 0.00115651 0
0.9948 0.00125651 0
0.9948 0.00135651 0
0.9948 0.00145651 0
0.9948 0.00155651 0
0.9948 0.00165651 0
0.9948 0.00175651 0
0.9948 0.00185651 0
0.9948 0.00195651 0
0.9948 0.00205651 0
0.9948 0.00215651 0
0.9948 0.00225651 0
0.9948 0.00235651 0
0.9948 0.00245651 0
0.9948 0.00255651 0
0.9948 0.00265651 0
0.9948 0.00275651 0
0.9948 0.00285651 0
0.9948 0.00295651 0
0.9948 0.00305651 0
0.9948 0.00315651 0
0.9948 0.00325651 0
0.9948 0.00335651 0
0.9948 0.00345651 0
0.9948 0.00355651 0
0.9948 0.00365651 0
0.9948 0.00375651 0
0.9948 0.00385651 0
0.9948 0.00395651 0
0.9948 0.00405651 0
0.9948 0.00415651 0
0.9948 0.00425651 0
0.9948 0.00435651 0
0.9948 0.00445651 0
0.9948 0.00455651 0
0.9948 0.00465651 0
0.9948 0.00475651 0
0.9948 0.00485651 0
0.9948 0.00495651 0
0.9948 0.00505651 0
0.9948 0.00515651 0
0.9948 0.00525651 0
0.9948 0.00535651 0
0.9948 0.00545651 0
0.9948 0.00555651 0
0.9948 0.00565651 0
0.9948 0.00575651 0
0.9948 0.00585651 0
0.9948 0.00595651 0
0.9948 0.00605651 0
0.9948 0.00615651 0
0.9948 0.00625651 0
0.9948 0.00635651 0
0.9948 0.00645651 0
0.9948 0.00655651 0
0.9948 0.00665651 0
0.9948 0.00675651 0
0.9948 0.00685651 0
0.9948 0.00695651 0
0.9948 0.00705651 0
0.9948 0.00715651 0
0.9948 0.00725651 0
0.9948 0.00735651 0
0.9948 0.00745651 0
0.9948 0.00755651 0
0.9948 0.00765651 0
0.9948 0.00775651 0
0.9948 0.00785651 0
0.9948 0.00795651 0
0.9948 0.00805651 0
0.9948 0.00815651 0
0.9948 0.00825651 0
0.9948 0.00835651 0
0.9948 0.00845651 0
0.9948 0.00855651 0

0.9949 -0.00860352 16
0.9949 -0.00850352 16
0.9949 -0.00840352 16
0.9949 -0.00830352 16
0.9949 -0.00820352 16
0.9949 -0.00810352 16
0.9949 -0.00800352 0
0.9949 -0.00790352 0
0.9949 -0.00780352 0
0.9949 -0.00770352 0
0.9949 -0.00760352 0
0.9949 -0.00750352 0
0.9949 -0.00740352 0
0.9949 -0.00730352 0
0.9949 -0.00720352 0
0.9949 -0.00710352 0
0.9949 -0.00700352 0
0.9949 -0.00690352 0
0.9949 -0.00680352 0
0.9949 -0.00670352 0
0.9949 -0.00660352 0
0.9949 -0.00650352 0
0.9949 -0.00640352 0
0.9949 -0.00630352 0
0.9949 -0.00620352 0
0.9949 -0.00610352 0
0.9949 -0.00600352 0
0.9949 -0.00590352 0
0.9949 -0.00580352 0
0.9949 -0.00570352 0
0.9949 -0.00560352 0
0.9949 -0.00550352 0
0.9949 -0.00540352 0
0.9949 -0.00530352 0
0.9949 -0.00520352 0
0.9949 -0.00510352 0
0.9949 -0.00500352 0
0.9949 -0.00490352 0
0.9949 -0.00480352 0
0.9949 -0.00470352 0
0.9949 -0.00460352 0
0.9949 -0.00450352 0
0.9949 -0.00440352 0
0.9949 -0.00430352 0
0.9949 -0.00420352 0
0.9949 -0.00410352 0
0.9949 -0.00400352 0
0.9949 -0.00390352 0
0.9949 -0.00380352 0
0.9949 -0.00370352 0
0.9949 -0.00360352 0
0.9949 -0.00350352 0
0.9949 -0.00340352 0
0.9949 -0.00330352 0
0.9949 -0.00320352 0
0.9949 -0.00310352 0
0.9949 -0.00300352 0
0.9949 -0.00290352 0
0.9949 -0.00280352 0
0.9949 -0.00270352 0
0.9949 -0.00260352 0
0.9949 -0.00250352 0
0.9949 -0.00240352 0
0.9949 -0.00230352 0
0.9949 -0.00220352 0
0.9949 -0.00210352 0
0.9949 -0.00200352 0
0.9949 -0.00190352 0
0.9949 -0.00180352 0
0.9949 -0.00170352 0
0.9949 -0.00160352 0
0.9949 -0.00150352 0
0.9949 -0.00140352 0
0.9949 -0.00130352 0
0.9949 -0.00120352 0
0.9949 -0.00110352 0
0.9949 -0.00100352 0
0.9949 -0.000903524 0
0.9949 -0.000803524 0
0.9949 -0.000703524 0
0.9949 -0.000603524 0
0.9949 -0.000503524 0
0.9949 -0.000403524 0
0.9949 -0.000303524 0
0.9949 -0.000203524 0
0.9949 -0.000103524 0
0.9949 -3.52379e-06 0
0.9949 9.64762e-05 0
0.9949 0.000196476 0
0.9949 0.000296476 0
0.9949 0.000396476 0
0.9949 0.000496476 0
0.9949 0.000596476 0
0.9949 0.000696476 0
0.9949 0.000796476 0
0.9949 0.000896476 0
0.9949 0.000996476 0
0.9949 0.00109648 0
0.9949 0.00119648 0
0.9949 0.00129648 0
0.9949 0.00139648 0
0.9949 0.00149648 0
0.9949 0.00159648 0
0.9949 0.00169648 0
0.9949 0.00179648 0
0.9949 0.00189648 0
0.9949 0.00199648 0
0.9949 0.00209648 0
0.9949 0.00219648 0
0.9949 0.00229648 0
0.9949 0.00239648 0
0.9949 0.00249648 0
0.9949 0.00259648 0
0.9949 0.00269648 0
0.9949 0.00279648 0
0.9949 0.00289648 0
0.9949 0.00299648 0
0.9949 0.00309648 0
0.9949 0.00319648 0
0.9949 0.00329648 0
0.9949 0.00339648 0
0.9949 0.00349648 0
0.9949 0.00359648 0
0.9949 0.00369648 0
0.9949 0.00379648 0
0.9949 0.00389648 0
0.9949 0.00399648 0
0.9949 0.00409648 0
0.9949 0.00419648 0
0.9949 0.00429648 0
0.9949 0.00439648 0
0.9949 0.00449648 0
0.9949 0.00459648 0
0.9949 0.00469648 0
0.9949 0.00479648 0
0.9949 0.00489648 0
0.9949 0.00499648 0
0.9949 0.00509648 0
0.9949 0.00519648 0
0.9949 0.00529648 0
0.9949 0.00539648 0
0.9949 0.00549648 0
0.9949 0.00559648 0
0.9949 0.00569648 0
0.9949 0.00579648 0
0.9949 0.00589648 0
0.9949 0.00599648 0
0.9949 0.00609648 0
0.9949 0.00619648 0
0.9949 0.00629648 0
0.9949 0.00639648 0
0.9949 0.00649648 0
0.9949 0.00659648 0
0.9949 0.00669648 0
0.9949 0.00679648 0
0.9949 0.00689648 0
0.9949 0.00699648 0
0.9949 0.00709648 0
0.9949 0.00719648 0
0.9949 0.00729648 0
0.9949 0.00739648 0
0.9949 0.00749648 0
0.9949 0.00759648 0
0.9949 0.00769648 0
0.9949 0.00779648 0
0.9949 0.00789648 0
0.9949 0.00799648 0
0.9949 0.00809648 0
0.9949 0.00819648 0
0.9949 0.00829648 0
0.9949 0.00839648 0
0.9949 0.00849648 0
0.9949 0.00859648 0

0.995 -0.00866199 16
0.995 -0.00856199 16
0.995 -0.00846199 16
0.995 -0.00836199 16
0.995 -0.00826199 16
0.995 -0.00816199 0
0.995 -0.00806199 0
0.995 -0.00796199 0
0.995 -0.00786199 0
0.995 -0.00776199 0
0.995 -0.00766199 0
0.995 -0.00756199 0
0.995 -0.00746199 0
0.995 -0.00736199 0
0.995 -0.00726199 0
0.995 -0.00716199 0
0.995 -0.00706199 0
0.995 -0.00696199 0
0.995 -0.00686199 0
0.995 -0.00676199 0
0.995 -0.00666199 0
0.995 -0.00656199 0
0.995 -0.00646199 0
0.995 -0.00636199 0
0.995 -0.00626199 0
0.995 -0.00616199 0
0.995 -0.00606199 0
0.995 -0.00596199 0
0.995 -0.00586199 0
0.995 -0.00576199 0
0.995 -0.00566199 0
0.995 -0.00556199 0
0.995 -0.00546199 0
0.995 -0.00536199 0
0.995 -0.00526199 0
0.995 -0.00516199 0
0.995 -0.00506199 0
0.995 -0.00496199 0
0.995 -0.00486199 0
0.995 -0.00476199 0
0.995 -0.00466199 0
0.995 -0.00456199 0
0.995 -0.00446199 0
0.995 -0.00436199 0
0.995 -0.00426199 0
0.995 -0.00416199 0
0.995 -0.00406199 0
0.995 -0.00396199 0
0.995 -0.00386199 0
0.995 -0.00376199 0
0.995 -0.00366199 0
0.995 -0.00356199 0
0.995 -0.00346199 0
0.995 -0.00336199 0
0.995 -0.00326199 0
0.995 -0.00316199 0
0.995 -0.00306199 0
0.995 -0.00296199 0
0.995 -0.00286199 0
0.995 -0.00276199 0
0.995 -0.00266199 0
0.995 -0.00256199 0
0.995 -0.00246199 0
0.995 -0.00236199 0
0.995 -0.00226199 0
0.995 -0.00216199 0
0.995 -0.00206199 0
0.995 -0.00196199 0
0.995 -0.00186199 0
0.995 -0.00176199 0
0.995 -0.00166199 0
0.995 -0.00156199 0
0.995 -0.00146199 0
0.995 -0.00136199 0
0.995 -0.00126199 0
0.995 -0.00116199 0
0.995 -0.00106199 0
0.995 -0.000961987 0
0.995 -0.000861987 0
0.995 -0.000761987 0
0.995 -0.000661987 0
0.995 -0.000561987 0
0.995 -0.000461987 16
0.995 -0.000361987 16
0.995 -0.000261987 16
0.995 -0.000161987 16
0.995 -6.19871e-05 16
0.995 3.80129e-05 16
0.995 0.000138013 16
0.995 0.000238013 16
0.995 0.000338013 16
0.995 0.000438013 16
0.995 0.000538013 16
0.995 0.000638013 0
0.995 0.000738013 0
0.995 0.000838013 0
0.995 0.000938013 0
0.995 0.00103801 0
0.995 0.00113801 0
0.995 0.00123801 0
0.995 0.00133801 0
0.995 0.00143801 0
0.995 0.00153801 0
0.995 0.00163801 0
0.995 0.00173801 0
0.995 0.00183801 0
0.995 0.00193801 0
0.995 0.00203801 0
0.995 0.00213801 0
0.995 0.00223801 0
0.995 0.00233801 0
0.995 0.00243801 0
0.995 0.00253801 0
0.995 0.00263801 0
0.995 0.00273801 0
0.995 0.00283801 0
0.995 0.00293801 0
0.995 0.00303801 0
0.995 0.00313801 0
0.995 0.00323801 0
0.995 0.00333801 0
0.995 0.00343801 0
0.995 0.00353801 0
0.995 0.00363801 0
0.995 0.00373801 0
0.995 0.00383801 0
0.995 0.00393801 0
0.995 0.00403801 0
0.995 0.00413801 0
0.995 0.00423801 0
0.995 0.00433801 0
0.995 0.00443801 0
0.995 0.00453801 0
0.995 0.00463801 0
0.995 0.00473801 0
0.995 0.00483801 0
0.995 0.00493801 0
0.995 0.00503801 0
0.995 0.00513801 0
0.995 0.00523801 0
0.995 0.00533801 0
0.995 0.00543801 0
0.995 0.00553801 0
0.995 0.00563801 0
0.995 0.00573801 0
0.995 0.00583801 0
0.995 0.00593801 0
0.995 0.00603801 0
0.995 0.00613801 0
0.995 0.00623801 0
0.995 0.00633801 0
0.995 0.00643801 0
0.995 0.00653801 0
0.995 0.00663801 0
0.995 0.00673801 0
0.995 0.00683801 0
0.995 0.00693801 0
0.995 0.00703801 0
0.995 0.00713801 0
0.995 0.00723801 0
0.995 0.00733801 0
0.995 0.00743801 0
0.995 0.00753801 0
0.995 0.00763801 0
0.995 0.00773801 0
0.995 0.00783801 0
0.995 0.00793801 0
0.995 0.00803801 0
0.995 0.00813801 0
0.995 0.00823801 0
0.995 0.00833801 0
0.995 0.00843801 0
0.995 0.00853801 0
0.995 0.00863801 0

0.9951 -0.00871891 16
0.9951 -0.00861891 16
0.9951 -0.00851891 16
0.9951 -0.00841891 0
0.9951 -0.00831891 0
0.9951 -0.00821891 0
0.9951 -0.00811891 0
0.9951 -0.00801891 0
0.9951 -0.00791891 0
0.9951 -0.00781891 0
0.9951 -0.00771891 0
0.9951 -0.00761891 0
0.9951 -0.00751891 0
0.9951 -0.00741891 0
0.9951 -0.00731891 0
0.9951 -0.00721891 0
0.9951 -0.00711891 0
0.9951 -0.00701891 0
0.9951 -0.00691891 0
0.9951 -0.00681891 0
0.9951 -0.00671891 0
0.9951 -0.00661891 0
0.9951 -0.00651891 0
0.9951 -0.00641891 0
0.9951 -0.00631891 0
0.9951 -0.00621891 0
0.9951 -0.00611891 0
0.9951 -0.00601891 0
0.9951 -0.00591891 0
0.9951 -0.00581891 0
0.9951 -0.00571891 0
0.9951 -0.00561891 0
0.9951 -0.00551891 0
0.9951 -0.00541891 0
0.9951 -0.00531891 0
0.9951 -0.00521891 0
0.9951 -0.00511891 0
0.9951 -0.00501891 0
0.9951 -0.00491891 0
0.9951 -0.00481891 0
0.9951 -0.00471891 0
0.9951 -0.00461891 0
0.9951 -0.00451891 0
0.9951 -0.00441891 0
0.9951 -0.00431891 0
0.9951 -0.00421891 0
0.9951 -0.00411891 0
0.9951 -0.00401891 0
0.9951 -0.00391891 0
0.9951 -0.00381891 0
0.9951 -0.00371891 0
0.9951 -0.00361891 0
0.9951 -0.00351891 0
0.9951 -0.00341891 0
0.9951 -0.00331891 0
0.9951 -0.00321891 0
0.9951 -0.00311891 0
0.9951 -0.00301891 0
0.9951 -0.00291891 0
0.9951 -0.00281891 0
0.9951 -0.00271891 0
0.9951 -0.00261891 0
0.9951 -0.00251891 0
0.9951 -0.00241891 0
0.9951 -0.00231891 0
0.9951 -0.00221891 0
0.9951 -0.00211891 0
0.9951 -0.00201891 0
0.9951 -0.00191891 0
0.9951 -0.00181891 0
0.9951 -0.00171891 0
0.9951 -0.00161891 0
0.9951 -0.00151891 0
0.9951 -0.00141891 0
0.9951 -0.00131891 0
0.9951 -0.00121891 0
0.9951 -0.00111891 0
0.9951 -0.00101891 0
0.9951 -0.000918912 16
0.9951 -0.000818912 16
0.9951 -0.000718912 16
0.9951 -0.000618912 16
0.9951 -0.000518912 16
0.9951 -0.000418912 16
0.9951 -0.000318912 16
0.9951 -0.000218912 16
0.9951 -0.000118912 0
0.9951 -1.89117e-05 0
0.9951 8.10883e-05 16
0.9951 0.000181088 16
0.9951 0.000281088 16
0.9951 0.000381088 16
0.9951 0.000481088 16
0.9951 0.000581088 16
0.9951 0.000681088 16
0.9951 0.000781088 16
0.9951 0.000881088 16
0.9951 0.000981088 16
0.9951 0.00108109 16
0.9951 0.00118109 0
0.9951 0.00128109 0
0.9951 0.00138109 0
0.9951 0.00148109 0
0.9951 0.00158109 0
0.9951 0.00168109 0
0.9951 0.00178109 0
0.9951 0.00188109 0
0.9951 0.00198109 0
0.9951 0.00208109 0
0.9951 0.00218109 0
0.9951 0.00228109 0
0.9951 0.00238109 0
0.9951 0.00248109 0
0.9951 0.00258109 0
0.9951 0.00268109 0
0.9951 0.00278109 0
0.9951 0.00288109 0
0.9951 0.00298109 0
0.9951 0.00308109 0
0.9951 0.00318109 0
0.9951 0.00328109 0
0.9951 0.00338109 0
0.9951 0.00348109 0
0.9951 0.00358109 0
0.9951 0.00368109 0
0.9951 0.00378109 0
0.9951 0.00388109 0
0.9951 0.00398109 0
0.9951 0.00408109 0
0.9951 0.00418109 0
0.9951 0.00428109 0
0.9951 0.00438109 0
0.9951 0.00448109 0
0.9951 0.00458109 0
0.9951 0.00468109 0
0.9951 0.00478109 0
0.9951 0.00488109 0
0.9951 0.00498109 0
0.9951 0.00508109 0
0.9951 0.00518109 0
0.9951 0.00528109 0
0.9951 0.00538109 0
0.9951 0.00548109 0
0.9951 0.00558109 0
0.9951 0.00568109 0
0.9951 0.00578109 0
0.9951 0.00588109 0
0.9951 0.00598109 0
0.9951 0.00608109 0
0.9951 0.00618109 0
0.9951 0.00628109 0
0.9951 0.00638109 0
0.9951 0.00648109 0
0.9951 0.00658109 0
0.9951 0.00668109 0
0.9951 0.00678109 0
0.9951 0.00688109 0
0.9951 0.00698109 0
0.9951 0.00708109 0
0.9951 0.00718109 0
0.9951 0.00728109 0
0.9951 0.00738109 0
0.9951 0.00748109 0
0.9951 0.00758109 0
0.9951 0.00768109 0
0.9951 0.00778109 0
0.9951 0.00788109 0
0.9951 0.00798109 0
0.9951 0.00808109 0
0.9951 0.00818109 0
0.9951 0.00828109 0
0.9951 0.00838109 0
0.9951 0.00848109 0
0.9951 0.00858109 0
0.9951 0.00868109 0

0.9952 -0.00877433 0
0.9952 -0.00867433 0
0.9952 -0.00857433 0
0.9952 -0.00847433 0
0.9952 -0.00837433 0
0.9952 -0.00827433 0
0.9952 -0.00817433 0
0.9952 -0.00807433 0
0.9952 -0.00797433 0
0.9952 -0.00787433 0
0.9952 -0.00777433 0
0.9952 -0.00767433 0
0.9952 -0.00757433 0
0.9952 -0.00747433 0
0.9952 -0.00737433 0
0.9952 -0.00727433 0
0.9952 -0.00717433 0
0.9952 -0.00707433 0
0.9952 -0.00697433 0
0.9952 -0.00687433 0
0.9952 -0.00677433 0
0.9952 -0.00667433 0
0.9952 -0.00657433 0
0.9952 -0.00647433 0
0.9952 -0.00637433 0
0.9952 -0.00627433 0
0.9952 -0.00617433 0
0.9952 -0.00607433 0
0.9952 -0.00597433 0
0.9952 -0.00587433 0
0.9952 -0.00577433 0
0.9952 -0.00567433 0
0.9952 -0.00557433 0
0.9952 -0.00547433 0
0.9952 -0.00537433 0
0.9952 -0.00527433 0
0.9952 -0.00517433 0
0.9952 -0.00507433 0
0.9952 -0.00497433 0
0.9952 -0.00487433 0
0.9952 -0.00477433 0
0.9952 -0.00467433 0
0.9952 -0.00457433 0
0.9952 -0.00447433 0
0.9952 -0.00437433 0
0.9952 -0.00427433 0
0.9952 -0.00417433 0
0.9952 -0.00407433 0
0.9952 -0.00397433 0
0.9952 -0.00387433 0
0.9952 -0.00377433 0
0.9952 -0.00367433 0
0.9952 -0.00357433 0
0.9952 -0.00347433 0
0.9952 -0.00337433 0
0.9952 -0.00327433 0
0.9952 -0.00317433 0
0.9952 -0.00307433 0
0.9952 -0.00297433 0
0.9952 -0.00287433 0
0.9952 -0.00277433 0
0.9952 -0.00267433 0
0.9952 -0.00257433 0
0.9952 -0.00247433 0
0.9952 -0.00237433 0
0.9952 -0.00227433 0
0.9952 -0.00217433 0
0.9952 -0.00207433 0
0.9952 -0.00197433 0
0.9952 -0.00187433 0
0.9952 -0.00177433 0
0.9952 -0.00167433 0
0.9952 -0.00157433 0
0.9952 -0.00147433 0
0.9952 -0.00137433 0
0.9952 -0.00127433 16
0.9952 -0.00117433 16
0.9952 -0.00107433 16
0.9952 -0.000974327 16
0.9952 -0.000874327 0
0.9952 -0.000774327 0
0.9952 -0.000674327 16
0.9952 -0.000574327 16
0.9952 -0.000474327 16
0.9952 -0.000374327 16
0.9952 -0.000274327 16
0.9952 -0.000174327 16
0.9952 -7.43273e-05 16
0.9952 2.56727e-05 16
0.9952 0.000125673 16
0.9952 0.000225673 16
0.9952 0.000325673 16
0.9952 0.000425673 16
0.9952 0.000525673 16
0.9952 0.000625673 16
0.9952 0.000725673 16
0.9952 0.000825673 16
0.9952 0.000925673 16
0.9952 0.00102567 16
0.9952 0.00112567 16
0.9952 0.00122567 16
0.9952 0.00132567 16
0.9952 0.00142567 0
0.9952 0.00152567 0
0.9952 0.00162567 0
0.9952 0.00172567 0
0.9952 0.00182567 0
0.9952 0.00192567 0
0.9952 0.00202567 0
0.9952 0.00212567 0
0.9952 0.00222567 0
0.9952 0.00232567 0
0.9952 0.00242567 0
0.9952 0.00252567 0
0.9952 0.00262567 0
0.9952 0.00272567 0
0.9952 0.00282567 0
0.9952 0.00292567 0
0.9952 0.00302567 0
0.9952 0.00312567 0
0.9952 0.00322567 0
0.9952 0.00332567 0
0.9952 0.00342567 0
0.9952 0.00352567 0
0.9952 0.00362567 0
0.9952 0.00372567 0
0.9952 0.00382567 0
0.9952 0.00392567 0
0.9952 0.00402567 0
0.9952 0.00412567 0
0.9952 0.00422567 0
0.9952 0.00432567 0
0.9952 0.00442567 0
0.9952 0.00452567 0
0.9952 0.00462567 0
0.9952 0.00472567 0
0.9952 0.00482567 0
0.9952 0.00492567 0
0.9952 0.00502567 0
0.9952 0.00512567 0
0.9952 0.00522567 0
0.9952 0.00532567 0
0.9952 0.00542567 0
0.9952 0.00552567 0
0.9952 0.00562567 0
0.9952 0.00572567 0
0.9952 0.00582567 0
0.9952 0.00592567 0
0.9952 0.00602567 0
0.9952 0.00612567 0
0.9952 0.00622567 0
0.9952 0.00632567 0
0.9952 0.00642567 0
0.9952 0.00652567 0
0.9952 0.00662567 0
0.9952 0.00672567 0
0.9952 0.00682567 0
0.9952 0.00692567 0
0.9952 0.00702567 0
0.9952 0.00712567 0
0.9952 0.00722567 0
0.9952 0.00732567 0
0.9952 0.00742567 0
0.9952 0.00752567 0
0.9952 0.00762567 0
0.9952 0.00772567 0
0.9952 0.00782567 0
0.9952 0.00792567 0
0.9952 0.00802567 0
0.9952 0.00812567 0
0.9952 0.00822567 0
0.9952 0.00832567 0
0.9952 0.00842567 0
0.9952 0.00852567 0
0.9952 0.00862567 0
0.9952 0.00872567 0

0.9953 -0.00882826 0
0.9953 -0.00872826 0
0.9953 -0.00862826 0
0.9953 -0.00852826 0
0.9953 -0.00842826 0
0.9953 -0.00832826 0
0.9953 -0.00822826 0
0.9953 -0.00812826 0
0.9953 -0.00802826 0
0.9953 -0.00792826 0
0.9953 -0.00782826 0
0.9953 -0.00772826 0
0.9953 -0.00762826 0
0.9953 -0.00752826 0
0.9953 -0.00742826 0
0.9953 -0.00732826 0
0.9953 -0.00722826 0
0.9953 -0.00712826 0
0.9953 -0.00702826 0
0.9953 -0.00692826 0
0.9953 -0.00682826 0
0.9953 -0.00672826 0
0.9953 -0.00662826 0
0.9953 -0.00652826 0
0.9953 -0.00642826 0
0.9953 -0.00632826 0
0.9953 -0.00622826 0
0.9953 -0.00612826 0
0.9953 -0.00602826 0
0.9953 -0.00592826 0
0.9953 -0.00582826 0
0.9953 -0.00572826 0
0.9953 -0.00562826 0
0.9953 -0.00552826 0
0.9953 -0.00542826 0
0.9953 -0.00532826 0
0.9953 -0.00522826 0
0.9953 -0.00512826 0
0.9953 -0.00502826 0
0.9953 -0.00492826 0
0.9953 -0.00482826 0
0.9953 -0.00472826 0
0.9953 -0.00462826 0
0.9953 -0.00452826 0
0.9953 -0.00442826 0
0.9953 -0.00432826 0
0.9953 -0.00422826 0
0.9953 -0.00412826 0
0.9953 -0.00402826 0
0.9953 -0.00392826 0
0.9953 -0.00382826 0
0.9953 -0.00372826 0
0.9953 -0.00362826 0
0.9953 -0.00352826 0
0.9953 -0.00342826 0
0.9953 -0.00332826 0
0.9953 -0.00322826 0
0.9953 -0.00312826 0
0.9953 -0.00302826 0
0.9953 -0.00292826 0
0.9953 -0.00282826 0
0.9953 -0.00272826 0
0.9953 -0.00262826 0
0.9953 -0.00252826 0
0.9953 -0.00242826 0
0.9953 -0.00232826 0
0.9953 -0.00222826 0
0.9953 -0.00212826 0
0.9953 -0.00202826 0
0.9953 -0.00192826 0
0.9953 -0.00182826 0
0.9953 -0.00172826 0
0.9953 -0.00162826 0
0.9953 -0.00152826 16
0.9953 -0.00142826 16
0.9953 -0.00132826 16
0.9953 -0.00122826 0
0.9953 -0.00112826 16
0.9953 -0.00102826 16
0.9953 -0.000928263 16
0.9953 -0.000828263 16
0.9953 -0.000728263 16
0.9953 -0.000628263 16
0.9953 -0.000528263 16
0.9953 -0.000428263 16
0.9953 -0.000328263 16
0.9953 -0.000228263 16
0.9953 -0.000128263 16
0.9953 -2.82625e-05 16
0.9953 7.17375e-05 16
0.9953 0.000171737 16
0.9953 0.000271737 16
0.9953 0.000371737 16
0.9953 0.000471737 16
0.9953 0.000571737 16
0.9953 0.000671737 16
0.9953 0.000771737 16
0.9953 0.000871737 16
0.9953 0.000971737 16
0.9953 0.00107174 16
0.9953 0.00117174 16
0.9953 0.00127174 16
0.9953 0.00137174 16
0.9953 0.00147174 16
0.9953 0.00157174 16
0.9953 0.00167174 0
0.9953 0.00177174 0
0.9953 0.00187174 0
0.9953 0.00197174 0
0.9953 0.00207174 0
0.9953 0.00217174 0
0.9953 0.00227174 0
0.9953 0.00237174 0
0.9953 0.00247174 0
0.9953 0.00257174 0
0.9953 0.00267174 0
0.9953 0.00277174 0
0.9953 0.00287174 0
0.9953 0.00297174 0
0.9953 0.00307174 0
0.9953 0.00317174 0
0.9953 0.00327174 0
0.9953 0.00337174 0
0.9953 0.00347174 0
0.9953 0.00357174 0
0.9953 0.00367174 0
0.9953 0.00377174 0
0.9953 0.00387174 0
0.9953 0.00397174 0
0.9953 0.00407174 0
0.9953 0.00417174 0
0.9953 0.00427174 0
0.9953 0.00437174 0
0.9953 0.00447174 0
0.9953 0.00457174 0
0.9953 0.00467174 0
0.9953 0.00477174 0
0.9953 0.00487174 0
0.9953 0.00497174 0
0.9953 0.00507174 0
0.9953 0.00517174 0
0.9953 0.00527174 0
0.9953 0.00537174 0
0.9953 0.00547174 0
0.9953 0.00557174 0
0.9953 0.00567174 0
0.9953 0.00577174 0
0.9953 0.00587174 0
0.9953 0.00597174 0
0.9953 0.00607174 0
0.9953 0.00617174 0
0.9953 0.00627174 0
0.9953 0.00637174 0
0.9953 0.00647174 0
0.9953 0.00657174 0
0.9953 0.00667174 0
0.9953 0.00677174 0
0.9953 0.00687174 0
0.9953 0.00697174 0
0.9953 0.00707174 0
0.9953 0.00717174 0
0.9953 0.00727174 0
0.9953 0.00737174 0
0.9953 0.00747174 0
0.9953 0.00757174 0
0.9953 0.00767174 0
0.9953 0.00777174 0
0.9953 0.00787174 0
0.9953 0.00797174 0
0.9953 0.00807174 0
0.9953 0.00817174 0
0.9953 0.00827174 0
0.9953 0.00837174 0
0.9953 0.00847174 0
0.9953 0.00857174 0
0.9953 0.00867174 0
0.9953 0.00877174 0
0.9953 0.00887174 0

0.9954 -0.00888074 0
0.9954 -0.00878074 0
0.9954 -0.00868074 0
0.9954 -0.00858074 0
0.9954 -0.00848074 0
0.9954 -0.00838074 0
0.9954 -0.00828074 0
0.9954 -0.00818074 0
0.9954 -0.00808074 0
0.9954 -0.00798074 0
0.9954 -0.00788074 0
0.9954 -0.00778074 0
0.9954 -0.00768074 0
0.9954 -0.00758074 0
0.9954 -0.00748074 0
0.9954 -0.00738074 0
0.9954 -0.00728074 0
0.9954 -0.00718074 0
0.9954 -0.00708074 0
0.9954 -0.00698074 0
