0.9955 0.0038682 1.15564
0.9955 0.0039682 1.35263
0.9955 0.0040682 1.2724
0.9955 0.0041682 1.00122
0.9955 0.0042682 0.736016
0.9955 0.0043682 0.572641
0.9955 0.0044682 0.464556
0.9955 0.0045682 0.40533
0.9955 0.0046682 0.368508
0.9955 0.0047682 0.339847
0.9955 0.0048682 0.320817
0.9955 0.0049682 0.306566
0.9955 0.0050682 0.293984
0.9955 0.0051682 0.285689
0.9955 0.0052682 0.275771
0.9955 0.0053682 0.26779
0.9955 0.0054682 0.260573
0.9955 0.0055682 0.257223
0.9955 0.0056682 0.250305
0.9955 0.0057682 0.242714
0.9955 0.0058682 0.239807
0.9955 0.0059682 0.235737
0.9955 0.0060682 0.23008
0.9955 0.0061682 0.228355
0.9955 0.0062682 0.225539
0.9955 0.0063682 0.223018
0.9955 0.0064682 0.218903
0.9955 0.0065682 0.220518
0.9955 0.0066682 0.218502
0.9955 0.0067682 0.216816
0.9955 0.0068682 0.218238
0.9955 0.0069682 0.219846
0.9955 0.0070682 0.212511
0.9955 0.0071682 0.199637
0.9955 0.0072682 0.153472
0.9955 0.0073682 0.09864
0.9955 0.0074682 1.0315
0.9955 0.0075682 0.679619
0.9955 0.0076682 0.660284
0.9955 0.0077682 0.716945
0.9955 0.0078682 0.815172
0.9955 0.0079682 0.949613
0.9955 0.0080682 1.11423
0.9955 0.0081682 1.29252
0.9955 0.0082682 1.37209
0.9955 0.0083682 1.2182
0.9955 0.0084682 1.08249
0.9955 0.0085682 0.966117
0.9955 0.0086682 0.866938
0.9955 0.0087682 0.772328
0.9955 0.0088682 0.656122
0.9955 0.0089682 0.485462

0.9956 -0.00898145 0.0716881
0.9956 -0.00888145 0.0830319
0.9956 -0.00878145 0.0952168
0.9956 -0.00868145 0.109201
0.9956 -0.00858145 0.124023
0.9956 -0.00848145 0.140937
0.9956 -0.00838145 0.159488
0.9956 -0.00828145 0.179699
0.9956 -0.00818145 0.20182
0.9956 -0.00808145 0.225206
0.9956 -0.00798145 0.249017
0.9956 -0.00788145 0.272983
0.9956 -0.00778145 0.296614
0.9956 -0.00768145 0.317012
0.9956 -0.00758145 0.334586
0.9956 -0.00748145 0.345885
0.9956 -0.00738145 0.350777
0.9956 -0.00728145 0.348892
0.9956 -0.00718145 0.334967
0.9956 -0.00708145 0.312212
0.9956 -0.00698145 0.278018
0.9956 -0.00688145 0.233188
0.9956 -0.00678145 0.182125
0.9956 -0.00668145 0.126159
0.9956 -0.00658145 0.0674419
0.9956 -0.00648145 0.00964151
0.9956 -0.00638145 0.0432583
0.9956 -0.00628145 0.0929423
0.9956 -0.00618145 0.134725
0.9956 -0.00608145 0.172844
0.9956 -0.00598145 0.20654
0.9956 -0.00588145 0.230964
0.9956 -0.00578145 0.255132
0.9956 -0.00568145 0.276757
0.9956 -0.00558145 0.292221
0.9956 -0.00548145 0.310519
0.9956 -0.00538145 0.325659
0.9956 -0.00528145 0.34853
0.9956 -0.00518145 0.36196
0.9956 -0.00508145 0.38443
0.9956 -0.00498145 0.407727
0.9956 -0.00488145 0.440436
0.9956 -0.00478145 0.482486
0.9956 -0.00468145 0.529481
0.9956 -0.00458145 0.593382
0.9956 -0.00448145 0.676561
0.9956 -0.00438145 0.777475
0.9956 -0.00428145 0.905885
0.9956 -0.00418145 1.06128
0.9956 -0.00408145 1.20316
0.9956 -0.00398145 1.3322
0.9956 -0.00388145 1.40575
0.9956 -0.00378145 1.40942
0.9956 -0.00368145 1.31644
0.9956 -0.00358145 1.02504
0.9956 -0.00348145 0.596611
0.9956 -0.00338145 0.28576
0.9956 -0.00328145 0.121723
0.9956 -0.00318145 0.0393101
0.9956 -0.00308145 0.00209217
0.9956 -0.00298145 0.0214949
0.9956 -0.00288145 0.0296528
0.9956 -0.00278145 0.0319553
0.9956 -0.00268145 0.0315396
0.9956 -0.00258145 0.0303662
0.9956 -0.00248145 0.0295317
0.9956 -0.00238145 0.0289781
0.9956 -0.00228145 0.0279259
0.9956 -0.00218145 0.0248676
0.9956 -0.00208145 16
0.9956 -0.00198145 16
0.9956 -0.00188145 0.00768844
0.9956 -0.00178145 16
0.9956 -0.00168145 16
0.9956 -0.00158145 16
0.9956 -0.00148145 16
0.9956 -0.00138145 16
0.9956 -0.00128145 16
0.9956 -0.00118145 16
0.9956 -0.00108145 16
0.9956 -0.000981449 16
0.9956 -0.000881449 16
0.9956 -0.000781449 16
0.9956 -0.000681449 16
0.9956 -0.000581449 16
0.9956 -0.000481449 16
0.9956 -0.000381449 16
0.9956 -0.000281449 16
0.9956 -0.000181449 16
0.9956 -8.14485e-05 16
0.9956 1.85515e-05 16
0.9956 0.000118551 16
0.9956 0.000218551 16
0.9956 0.000318551 16
0.9956 0.000418551 16
0.9956 0.000518551 16
0.9956 0.000618551 16
0.9956 0.000718551 16
0.9956 0.000818551 16
0.9956 0.000918551 16
0.9956 0.00101855 16
0.9956 0.00111855 16
0.9956 0.00121855 16
0.9956 0.00131855 16
0.9956 0.00141855 16
0.9956 0.00151855 16
0.9956 0.00161855 16
0.9956 0.00171855 16
0.9956 0.00181855 16
0.9956 0.00191855 16
0.9956 0.00201855 16
0.9956 0.00211855 16
0.9956 0.00221855 16
0.9956 0.00231855 0.0166616
0.9956 0.00241855 0.0135738
0.9956 0.00251855 0.00982475
0.9956 0.00261855 0.00573041
0.9956 0.00271855 0.00122555
0.9956 0.00281855 0.00418453
0.9956 0.00291855 0.0115436
0.9956 0.00301855 0.0215183
0.9956 0.00311855 0.0349293
0.9956 0.00321855 0.0530009
0.9956 0.00331855 0.0759225
0.9956 0.00341855 0.107796
0.9956 0.00351855 0.152653
0.9956 0.00361855 0.222396
0.9956 0.00371855 0.344131
0.9956 0.00381855 0.573079
0.9956 0.00391855 0.970851
0.9956 0.00401855 1.29752
0.9956 0.00411855 1.34374
0.9956 0.00421855 1.16625
0.9956 0.00431855 0.877957
0.9956 0.00441855 0.654351
0.9956 0.00451855 0.519895
0.9956 0.00461855 0.441217
0.9956 0.00471855 0.393974
0.9956 0.00481855 0.360413
0.9956 0.00491855 0.339794
0.9956 0.00501855 0.319608
0.9956 0.00511855 0.305796
0.9956 0.00521855 0.294439
0.9956 0.00531855 0.285751
0.9956 0.00541855 0.278135
0.9956 0.00551855 0.269224
0.9956 0.00561855 0.263295
0.9956 0.00571855 0.257078
0.9956 0.00581855 0.251341
0.9956 0.00591855 0.246381
0.9956 0.00601855 0.242498
0.9956 0.00611855 0.24022
0.9956 0.00621855 0.236374
0.9956 0.00631855 0.233111
0.9956 0.00641855 0.232181
0.9956 0.00651855 0.229897
0.9956 0.00661855 0.229604
0.9956 0.00671855 0.229498
0.9956 0.00681855 0.225848
0.9956 0.00691855 0.229186
0.9956 0.00701855 0.22634
0.9956 0.00711855 0.223683
0.9956 0.00721855 0.209564
0.9956 0.00731855 0.167155
0.9956 0.00741855 0.0432188
0.9956 0.00751855 1.23839
0.9956 0.00761855 0.736727
0.9956 0.00771855 0.691617
0.9956 0.00781855 0.735493
0.9956 0.00791855 0.824084
0.9956 0.00801855 0.946813
0.9956 0.00811855 1.09732
0.9956 0.00821855 1.26676
0.9956 0.00831855 1.40422
0.9956 0.00841855 1.25405
0.9956 0.00851855 1.11785
0.9956 0.00861855 0.998049
0.9956 0.00871855 0.893749
0.9956 0.00881855 0.78888
0.9956 0.00891855 0.660105
0.9956 0.00901855 0.46796

0.9957 -0.00902972 0.0709466
0.9957 -0.00892972 0.0829131
0.9957 -0.00882972 0.097119
0.9957 -0.00872972 0.113667
0.9957 -0.00862972 0.132901
0.9957 -0.00852972 0.154468
0.9957 -0.00842972 0.178008
0.9957 -0.00832972 0.204029
0.9957 -0.00822972 0.231241
0.9957 -0.00812972 0.259497
0.9957 -0.00802972 0.287807
0.9957 -0.00792972 0.315225
0.9957 -0.00782972 0.339231
0.9957 -0.00772972 0.359443
0.9957 -0.00762972 0.374223
0.9957 -0.00752972 0.380991
0.9957 -0.00742972 0.379426
0.9957 -0.00732972 0.367558
0.9957 -0.00722972 0.344585
0.9957 -0.00712972 0.309959
0.9957 -0.00702972 0.264931
0.9957 -0.00692972 0.212055
0.9957 -0.00682972 0.153493
0.9957 -0.00672972 0.0907001
0.9957 -0.00662972 0.0311695
0.9957 -0.00652972 0.0267474
0.9957 -0.00642972 0.0760173
0.9957 -0.00632972 0.124124
0.9957 -0.00622972 0.163475
0.9957 -0.00612972 0.196833
0.9957 -0.00602972 0.22783
0.9957 -0.00592972 0.252463
0.9957 -0.00582972 0.277351
0.9957 -0.00572972 0.295039
0.9957 -0.00562972 0.31506
0.9957 -0.00552972 0.333161
0.9957 -0.00542972 0.345903
0.9957 -0.00532972 0.368076
0.9957 -0.00522972 0.387344
0.9957 -0.00512972 0.406221
0.9957 -0.00502972 0.4436
0.9957 -0.00492972 0.48513
0.9957 -0.00482972 0.533339
0.9957 -0.00472972 0.595442
0.9957 -0.00462972 0.667062
0.9957 -0.00452972 0.774089
0.9957 -0.00442972 0.881606
0.9957 -0.00432972 1.0241
0.9957 -0.00422972 1.17519
0.9957 -0.00412972 1.29542
0.9957 -0.00402972 1.38012
0.9957 -0.00392972 1.41005
0.9957 -0.00382972 1.35888
0.9957 -0.00372972 1.14801
0.9957 -0.00362972 0.760074
0.9957 -0.00352972 0.391321
0.9957 -0.00342972 0.175179
0.9957 -0.00332972 0.0654531
0.9957 -0.00322972 0.00967965
0.9957 -0.00312972 0.017703
0.9957 -0.00302972 0.02987
0.9957 -0.00292972 0.0338135
0.9957 -0.00282972 0.0338267
0.9957 -0.00272972 0.0323996
0.9957 -0.00262972 0.0308783
0.9957 -0.00252972 0.0297424
0.9957 -0.00242972 0.0282926
0.9957 -0.00232972 0.0245821
0.9957 -0.00222972 16
0.9957 -0.00212972 16
0.9957 -0.00202972 16
0.9957 -0.00192972 16
0.9957 -0.00182972 16
0.9957 -0.00172972 16
0.9957 -0.00162972 16
0.9957 -0.00152972 16
0.9957 -0.00142972 16
0.9957 -0.00132972 16
0.9957 -0.00122972 16
0.9957 -0.00112972 16
0.9957 -0.00102972 16
0.9957 -0.000929719 16
0.9957 -0.000829719 16
0.9957 -0.000729719 16
0.9957 -0.000629719 16
0.9957 -0.000529719 16
0.9957 -0.000429719 16
0.9957 -0.000329719 16
0.9957 -0.000229719 16
0.9957 -0.000129719 16
0.9957 -2.97185e-05 16
0.9957 7.02815e-05 16
0.9957 0.000170281 16
0.9957 0.000270281 16
0.9957 0.000370281 16
0.9957 0.000470281 16
0.9957 0.000570281 16
0.9957 0.000670281 16
0.9957 0.000770281 16
0.9957 0.000870281 16
0.9957 0.000970281 16
0.9957 0.00107028 16
0.9957 0.00117028 16
0.9957 0.00127028 16
0.9957 0.00137028 16
0.9957 0.00147028 16
0.9957 0.00157028 16
0.9957 0.00167028 16
0.9957 0.00177028 16
0.9957 0.00187028 16
0.9957 0.00197028 0.000332108
0.9957 0.00207028 16
0.9957 0.00217028 16
0.9957 0.00227028 16
0.9957 0.00237028 0.0177654
0.9957 0.00247028 0.0157433
0.9957 0.00257028 0.0124888
0.9957 0.00267028 0.00865601
0.9957 0.00277028 0.00440572
0.9957 0.00287028 0.000365149
0.9957 0.00297028 0.00645057
0.9957 0.00307028 0.0148117
0.9957 0.00317028 0.0261954
0.9957 0.00327028 0.0418344
0.9957 0.00337028 0.0622731
0.9957 0.00347028 0.0900355
0.9957 0.00357028 0.128627
0.9957 0.00367028 0.184047
0.9957 0.00377028 0.279853
0.9957 0.00387028 0.454715
0.9957 0.00397028 0.771455
0.9957 0.00407028 1.17148
0.9957 0.00417028 1.36433
0.9957 0.00427028 1.27247
0.9957 0.00437028 1.0054
0.9957 0.00447028 0.745204
0.9957 0.00457028 0.584312
0.9957 0.00467028 0.485466
0.9957 0.00477028 0.424544
0.9957 0.00487028 0.386287
0.9957 0.00497028 0.355776
0.9957 0.00507028 0.335136
0.9957 0.00517028 0.316208
0.9957 0.00527028 0.304462
0.9957 0.00537028 0.294912
0.9957 0.00547028 0.283742
0.9957 0.00557028 0.27688
0.9957 0.00567028 0.269125
0.9957 0.00577028 0.263784
0.9957 0.00587028 0.260811
0.9957 0.00597028 0.254414
0.9957 0.00607028 0.251101
0.9957 0.00617028 0.248522
0.9957 0.00627028 0.243755
0.9957 0.00637028 0.240217
0.9957 0.00647028 0.239416
0.9957 0.00657028 0.239131
0.9957 0.00667028 0.237618
0.9957 0.00677028 0.236861
0.9957 0.00687028 0.238975
0.9957 0.00697028 0.237662
0.9957 0.00707028 0.236255
0.9957 0.00717028 0.233425
0.9957 0.00727028 0.217983
0.9957 0.00737028 0.17752
0.9957 0.00747028 0.0204025
0.9957 0.00757028 1.39256
0.9957 0.00767028 0.78499
0.9957 0.00777028 0.723241
0.9957 0.00787028 0.756434
0.9957 0.00797028 0.834583
0.9957 0.00807028 0.949737
0.9957 0.00817028 1.0914
0.9957 0.00827028 1.24657
0.9957 0.00837028 1.3997
0.9957 0.00847028 1.28344
0.9957 0.00857028 1.14776
0.9957 0.00867028 1.02363
0.9957 0.00877028 0.914292
0.9957 0.00887028 0.798245
0.9957 0.00897028 0.655016
0.9957 0.00907028 0.436921

0.9958 -0.00907663 0.0297754
0.9958 -0.00897663 0.0490853
0.9958 -0.00887663 0.0718022
0.9958 -0.00877663 0.0975165
0.9958 -0.00867663 0.1265
0.9958 -0.00857663 0.15773
0.9958 -0.00847663 0.191382
0.9958 -0.00837663 0.226816
0.9958 -0.00827663 0.262714
0.9958 -0.00817663 0.298394
0.9958 -0.00807663 0.331397
0.9958 -0.00797663 0.362734
0.9958 -0.00787663 0.387643
0.9958 -0.00777663 0.406347
0.9958 -0.00767663 0.415615
0.9958 -0.00757663 0.414653
0.9958 -0.00747663 0.402248
0.9958 -0.00737663 0.378547
0.9958 -0.00727663 0.343738
0.9958 -0.00717663 0.297075
0.9958 -0.00707663 0.240691
0.9958 -0.00697663 0.180453
0.9958 -0.00687663 0.115651
0.9958 -0.00677663 0.051587
0.9958 -0.00667663 0.00869378
0.9958 -0.00657663 0.0659846
0.9958 -0.00647663 0.113367
0.9958 -0.00637663 0.157601
0.9958 -0.00627663 0.195
0.9958 -0.00617663 0.225924
0.9958 -0.00607663 0.251629
0.9958 -0.00597663 0.275981
0.9958 -0.00587663 0.296267
0.9958 -0.00577663 0.314553
0.9958 -0.00567663 0.333761
0.9958 -0.00557663 0.352853
0.9958 -0.00547663 0.373284
0.9958 -0.00537663 0.390205
0.9958 -0.00527663 0.421491
0.9958 -0.00517663 0.448813
0.9958 -0.00507663 0.490415
0.9958 -0.00497663 0.534555
0.9958 -0.00487663 0.590003
0.9958 -0.00477663 0.662659
0.9958 -0.00467663 0.755063
0.9958 -0.00457663 0.865326
0.9958 -0.00447663 1.00006
0.9958 -0.00437663 1.1291
0.9958 -0.00427663 1.26175
0.9958 -0.00417663 1.36207
0.9958 -0.00407663 1.40771
0.9958 -0.00397663 1.38726
0.9958 -0.00387663 1.25447
0.9958 -0.00377663 0.937047
0.9958 -0.00367663 0.538736
0.9958 -0.00357663 0.257305
0.9958 -0.00347663 0.106749
0.9958 -0.00337663 0.029093
0.9958 -0.00327663 0.00986708
0.9958 -0.00317663 0.0283445
0.9958 -0.00307663 0.0353155
0.9958 -0.00297663 0.0363576
0.9958 -0.00287663 0.0347802
0.9958 -0.00277663 0.0327981
0.9958 -0.00267663 0.0311238
0.9958 -0.00257663 0.0291626
0.9958 -0.00247663 0.0253756
0.9958 -0.00237663 16
0.9958 -0.00227663 16
0.9958 -0.00217663 16
0.9958 -0.00207663 16
0.9958 -0.00197663 16
0.9958 -0.00187663 16
0.9958 -0.00177663 16
0.9958 -0.00167663 16
0.9958 -0.00157663 16
0.9958 -0.00147663 16
0.9958 -0.00137663 16
0.9958 -0.00127663 16
0.9958 -0.00117663 16
0.9958 -0.00107663 16
0.9958 -0.00097663 16
0.9958 -0.00087663 16
0.9958 -0.00077663 16
0.9958 -0.00067663 16
0.9958 -0.00057663 16
0.9958 -0.00047663 16
0.9958 -0.00037663 16
0.9958 -0.00027663 16
0.9958 -0.00017663 16
0.9958 -7.66302e-05 16
0.9958 2.33698e-05 16
0.9958 0.00012337 16
0.9958 0.00022337 16
0.9958 0.00032337 16
0.9958 0.00042337 16
0.9958 0.00052337 16
0.9958 0.00062337 16
0.9958 0.00072337 16
0.9958 0.00082337 16
0.9958 0.00092337 16
0.9958 0.00102337 16
0.9958 0.00112337 16
0.9958 0.00122337 16
0.9958 0.00132337 16
0.9958 0.00142337 16
0.9958 0.00152337 16
0.9958 0.00162337 16
0.9958 0.00172337 16
0.9958 0.00182337 16
0.9958 0.00192337 16
0.9958 0.00202337 16
0.9958 0.00212337 16
0.9958 0.00222337 16
0.9958 0.00232337 16
0.9958 0.00242337 16
0.9958 0.00252337 0.0169836
0.9958 0.00262337 0.0146049
0.9958 0.00272337 0.0111287
0.9958 0.00282337 0.00706323
0.9958 0.00292337 0.00257841
0.9958 0.00302337 0.00269944
0.9958 0.00312337 0.00990821
0.9958 0.00322337 0.0196563
0.9958 0.00332337 0.0334066
0.9958 0.00342337 0.0517984
0.9958 0.00352337 0.0761645
0.9958 0.00362337 0.109241
0.9958 0.00372337 0.158515
0.9958 0.00382337 0.236048
0.9958 0.00392337 0.372156
0.9958 0.00402337 0.633942
0.9958 0.00412337 1.05069
0.9958 0.00422337 1.32752
0.9958 0.00432337 1.32638
0.9958 0.00442337 1.11517
0.9958 0.00452337 0.850857
0.9958 0.00462337 0.657013
0.9958 0.00472337 0.527199
0.9958 0.00482337 0.453229
0.9958 0.00492337 0.405896
0.9958 0.00502337 0.371096
0.9958 0.00512337 0.34447
0.9958 0.00522337 0.331771
0.9958 0.00532337 0.316231
0.9958 0.00542337 0.303427
0.9958 0.00552337 0.293614
0.9958 0.00562337 0.287616
0.9958 0.00572337 0.279252
0.9958 0.00582337 0.27387
0.9958 0.00592337 0.268162
0.9958 0.00602337 0.262041
0.9958 0.00612337 0.258681
0.9958 0.00622337 0.255341
0.9958 0.00632337 0.251533
0.9958 0.00642337 0.249561
0.9958 0.00652337 0.249467
0.9958 0.00662337 0.247678
0.9958 0.00672337 0.245838
0.9958 0.00682337 0.245161
0.9958 0.00692337 0.245475
0.9958 0.00702337 0.246178
0.9958 0.00712337 0.24845
0.9958 0.00722337 0.24235
0.9958 0.00732337 0.228769
0.9958 0.00742337 0.17867
0.9958 0.00752337 0.0156378
0.9958 0.00762337 1.21062
0.9958 0.00772337 0.842635
0.9958 0.00782337 0.758331
0.9958 0.00792337 0.779263
0.9958 0.00802337 0.85017
0.9958 0.00812337 0.956437
0.9958 0.00822337 1.08986
0.9958 0.00832337 1.23796
0.9958 0.00842337 1.38457
0.9958 0.00852337 1.30389
0.9958 0.00862337 1.16886
0.9958 0.00872337 1.04383
0.9958 0.00882337 0.927727
0.9958 0.00892337 0.804322
0.9958 0.00902337 0.642376
0.9958 0.00912337 0.392083

0.9959 -0.0091222 0.0702266
0.9959 -0.0090222 0.0330942
0.9959 -0.0089222 0.00798011
0.9959 -0.0088222 0.0526213
0.9959 -0.0087222 0.10033
0.9959 -0.0086222 0.149895
0.9959 -0.0085222 0.201286
0.9959 -0.0084222 0.25231
0.9959 -0.0083222 0.300578
0.9959 -0.0082222 0.345591
0.9959 -0.0081222 0.384587
0.9959 -0.0080222 0.419242
0.9959 -0.0079222 0.441646
0.9959 -0.0078222 0.456177
0.9959 -0.0077222 0.455921
0.9959 -0.0076222 0.442596
0.9959 -0.0075222 0.41941
0.9959 -0.0074222 0.381366
0.9959 -0.0073222 0.331451
0.9959 -0.0072222 0.272156
0.9959 -0.0071222 0.205087
0.9959 -0.0070222 0.136785
0.9959 -0.0069222 0.068858
0.9959 -0.0068222 0.00564648
0.9959 -0.0067222 0.0553555
0.9959 -0.0066222 0.107797
0.9959 -0.0065222 0.150805
0.9959 -0.0064222 0.191644
0.9959 -0.0063222 0.226921
0.9959 -0.0062222 0.257858
0.9959 -0.0061222 0.278948
0.9959 -0.0060222 0.297638
0.9959 -0.0059222 0.319867
0.9959 -0.0058222 0.339738
0.9959 -0.0057222 0.357303
0.9959 -0.0056222 0.378113
0.9959 -0.0055222 0.394503
0.9959 -0.0054222 0.423689
0.9959 -0.0053222 0.454411
0.9959 -0.0052222 0.490794
0.9959 -0.0051222 0.532284
0.9959 -0.0050222 0.585097
0.9959 -0.0049222 0.652946
0.9959 -0.0048222 0.741015
0.9959 -0.0047222 0.848247
0.9959 -0.0046222 0.966017
0.9959 -0.0045222 1.09861
0.9959 -0.0044222 1.23644
0.9959 -0.0043222 1.33761
0.9959 -0.0042222 1.39522
0.9959 -0.0041222 1.40038
0.9959 -0.0040222 1.31813
0.9959 -0.0039222 1.08919
0.9959 -0.0038222 0.71157
0.9959 -0.0037222 0.375306
0.9959 -0.0036222 0.169693
0.9959 -0.0035222 0.0617018
0.9959 -0.0034222 0.00483651
0.9959 -0.0033222 0.0235524
0.9959 -0.0032222 0.0356516
0.9959 -0.0031222 0.0389515
0.9959 -0.0030222 0.0379711
0.9959 -0.0029222 0.0355561
0.9959 -0.0028222 0.0331309
0.9959 -0.0027222 0.0307242
0.9959 -0.0026222 0.0269256
0.9959 -0.0025222 16
0.9959 -0.0024222 16
0.9959 -0.0023222 16
0.9959 -0.0022222 16
0.9959 -0.0021222 16
0.9959 -0.0020222 16
0.9959 -0.0019222 16
0.9959 -0.0018222 16
0.9959 -0.0017222 16
0.9959 -0.0016222 16
0.9959 -0.0015222 16
0.9959 -0.0014222 16
0.9959 -0.0013222 16
0.9959 -0.0012222 16
0.9959 -0.0011222 16
0.9959 -0.0010222 16
0.9959 -0.000922205 16
0.9959 -0.000822205 16
0.9959 -0.000722205 16
0.9959 -0.000622205 16
0.9959 -0.000522205 16
0.9959 -0.000422205 16
0.9959 -0.000322205 16
0.9959 -0.000222205 16
0.9959 -0.000122205 16
0.9959 -2.22045e-05 16
0.9959 7.77955e-05 16
0.9959 0.000177795 16
0.9959 0.000277795 16
0.9959 0.000377795 16
0.9959 0.000477795 16
0.9959 0.000577795 16
0.9959 0.000677795 16
0.9959 0.000777795 16
0.9959 0.000877795 16
0.9959 0.000977795 16
0.9959 0.0010778 16
0.9959 0.0011778 16
0.9959 0.0012778 0.000415579
0.9959 0.0013778 16
0.9959 0.0014778 16
0.9959 0.0015778 16
0.9959 0.0016778 16
0.9959 0.0017778 16
0.9959 0.0018778 16
0.9959 0.0019778 16
0.9959 0.0020778 16
0.9959 0.0021778 16
0.9959 0.0022778 16
0.9959 0.0023778 16
0.9959 0.0024778 16
0.9959 0.0025778 16
0.9959 0.0026778 0.0160986
0.9959 0.0027778 0.0131936
0.9959 0.0028778 0.00932883
0.9959 0.0029778 0.00500465
0.9959 0.0030778 0.000133164
0.9959 0.0031778 0.00603357
0.9959 0.0032778 0.0145191
0.9959 0.0033778 0.0265745
0.9959 0.0034778 0.0427551
0.9959 0.0035778 0.0655997
0.9959 0.0036778 0.0961943
0.9959 0.0037778 0.138414
0.9959 0.0038778 0.20369
0.9959 0.0039778 0.318119
0.9959 0.0040778 0.532545
0.9959 0.0041778 0.91539
0.9959 0.0042778 1.26711
0.9959 0.0043778 1.35659
0.9959 0.0044778 1.22272
0.9959 0.0045778 0.946612
0.9959 0.0046778 0.730609
0.9959 0.0047778 0.578066
0.9959 0.0048778 0.491272
0.9959 0.0049778 0.431577
0.9959 0.0050778 0.389309
0.9959 0.0051778 0.363363
0.9959 0.0052778 0.339437
0.9959 0.0053778 0.325679
0.9959 0.0054778 0.313668
0.9959 0.0055778 0.3027
0.9959 0.0056778 0.293322
0.9959 0.0057778 0.286401
0.9959 0.0058778 0.280661
0.9959 0.0059778 0.274923
0.9959 0.0060778 0.270666
0.9959 0.0061778 0.26446
0.9959 0.0062778 0.261256
0.9959 0.0063778 0.260103
0.9959 0.0064778 0.258111
0.9959 0.0065778 0.257111
0.9959 0.0066778 0.254803
0.9959 0.0067778 0.253925
0.9959 0.0068778 0.256161
0.9959 0.0069778 0.254813
0.9959 0.0070778 0.254236
0.9959 0.0071778 0.258002
0.9959 0.0072778 0.2515
0.9959 0.0073778 0.237443
0.9959 0.0074778 0.192918
0.9959 0.0075778 0.011283
0.9959 0.0076778 1.06204
0.9959 0.0077778 0.906269
0.9959 0.0078778 0.792482
0.9959 0.0079778 0.805922
0.9959 0.0080778 0.871205
0.9959 0.0081778 0.967242
0.9959 0.0082778 1.0919
0.9959 0.0083778 1.2307
0.9959 0.0084778 1.37401
0.9959 0.0085778 1.31888
0.9959 0.0086778 1.18613
0.9959 0.0087778 1.05955
0.9959 0.0088778 0.936403
0.9959 0.0089778 0.801174
0.9959 0.0090778 0.618255

0.996 -0.00916646 0.294304
0.996 -0.00906646 0.217583
0.996 -0.00896646 0.134915
0.996 -0.00886646 0.0500397
0.996 -0.00876646 0.037355
0.996 -0.00866646 0.123228
0.996 -0.00856646 0.20563
0.996 -0.00846646 0.282969
0.996 -0.00836646 0.350269
0.996 -0.00826646 0.407655
0.996 -0.00816646 0.453498
0.996 -0.00806646 0.486193
0.996 -0.00796646 0.504411
0.996 -0.00786646 0.506308
0.996 -0.00776646 0.493898
0.996 -0.00766646 0.465496
0.996 -0.00756646 0.421617
0.996 -0.00746646 0.367249
0.996 -0.00736646 0.302216
0.996 -0.00726646 0.23025
0.996 -0.00716646 0.155132
0.996 -0.00706646 0.0836502
0.996 -0.00696646 0.0152255
0.996 -0.00686646 0.0487115
0.996 -0.00676646 0.10501
0.996 -0.00666646 0.150618
0.996 -0.00656646 0.193998
0.996 -0.00646646 0.228444
0.996 -0.00636646 0.259112
0.996 -0.00626646 0.283244
0.996 -0.00616646 0.306532
0.996 -0.00606646 0.320495
0.996 -0.00596646 0.342107
0.996 -0.00586646 0.361364
0.996 -0.00576646 0.379862
0.996 -0.00566646 0.408524
0.996 -0.00556646 0.424335
0.996 -0.00546646 0.454691
0.996 -0.00536646 0.491414
0.996 -0.00526646 0.531117
0.996 -0.00516646 0.587584
0.996 -0.00506646 0.649765
0.996 -0.00496646 0.726939
0.996 -0.00486646 0.829949
0.996 -0.00476646 0.945033
0.996 -0.00466646 1.07185
0.996 -0.00456646 1.20754
0.996 -0.00446646 1.31036
0.996 -0.00436646 1.38118
0.996 -0.00426646 1.40165
0.996 -0.00416646 1.36224
0.996 -0.00406646 1.20465
0.996 -0.00396646 0.901191
0.996 -0.00386646 0.527755
0.996 -0.00376646 0.261769
0.996 -0.00366646 0.112319
0.996 -0.00356646 0.0296011
0.996 -0.00346646 0.0129672
0.996 -0.00336646 0.033303
0.996 -0.00326646 0.0408634
0.996 -0.00316646 0.041553
0.996 -0.00306646 0.0391415
0.996 -0.00296646 0.0360717
0.996 -0.00286646 0.0330402
0.996 -0.00276646 0.0291728
0.996 -0.00266646 0.0219926
0.996 -0.00256646 16
0.996 -0.00246646 0.00575737
0.996 -0.00236646 16
0.996 -0.00226646 16
0.996 -0.00216646 16
0.996 -0.00206646 16
0.996 -0.00196646 16
0.996 -0.00186646 16
0.996 -0.00176646 16
0.996 -0.00166646 16
0.996 -0.00156646 16
0.996 -0.00146646 16
0.996 -0.00136646 16
0.996 -0.00126646 16
0.996 -0.00116646 16
0.996 -0.00106646 16
0.996 -0.000966461 16
0.996 -0.000866461 16
0.996 -0.000766461 16
0.996 -0.000666461 16
0.996 -0.000566461 16
0.996 -0.000466461 16
0.996 -0.000366461 16
0.996 -0.000266461 16
0.996 -0.000166461 16
0.996 -6.64614e-05 16
0.996 3.35386e-05 16
0.996 0.000133539 16
0.996 0.000233539 16
0.996 0.000333539 16
0.996 0.000433539 16
0.996 0.000533539 16
0.996 0.000633539 16
0.996 0.000733539 16
0.996 0.000833539 16
0.996 0.000933539 16
0.996 0.00103354 16
0.996 0.00113354 16
