0.9927 -0.00353768 0
0.9927 -0.00343768 0
0.9927 -0.00333768 0
0.9927 -0.00323768 0
0.9927 -0.00313768 0
0.9927 -0.00303768 0
0.9927 -0.00293768 0
0.9927 -0.00283768 0
0.9927 -0.00273768 0
0.9927 -0.00263768 0
0.9927 -0.00253768 0
0.9927 -0.00243768 0
0.9927 -0.00233768 0
0.9927 -0.00223768 0
0.9927 -0.00213768 0
0.9927 -0.00203768 0
0.9927 -0.00193768 0
0.9927 -0.00183768 0
0.9927 -0.00173768 0
0.9927 -0.00163768 0
0.9927 -0.00153768 0
0.9927 -0.00143768 0
0.9927 -0.00133768 0
0.9927 -0.00123768 0
0.9927 -0.00113768 0
0.9927 -0.00103768 0
0.9927 -0.000937678 0
0.9927 -0.000837678 0
0.9927 -0.000737678 0
0.9927 -0.000637678 0
0.9927 -0.000537678 0
0.9927 -0.000437678 0
0.9927 -0.000337678 0
0.9927 -0.000237678 0
0.9927 -0.000137678 0
0.9927 -3.76776e-05 0
0.9927 6.23224e-05 0
0.9927 0.000162322 0
0.9927 0.000262322 0
0.9927 0.000362322 0
0.9927 0.000462322 0
0.9927 0.000562322 0
0.9927 0.000662322 0
0.9927 0.000762322 0
0.9927 0.000862322 0
0.9927 0.000962322 0
0.9927 0.00106232 0
0.9927 0.00116232 0
0.9927 0.00126232 0
0.9927 0.00136232 0
0.9927 0.00146232 0
0.9927 0.00156232 0
0.9927 0.00166232 0
0.9927 0.00176232 0
0.9927 0.00186232 0
0.9927 0.00196232 0
0.9927 0.00206232 0
0.9927 0.00216232 0
0.9927 0.00226232 0
0.9927 0.00236232 0
0.9927 0.00246232 0
0.9927 0.00256232 0
0.9927 0.00266232 0
0.9927 0.00276232 0
0.9927 0.00286232 0
0.9927 0.00296232 0
0.9927 0.00306232 0
0.9927 0.00316232 0
0.9927 0.00326232 0
0.9927 0.00336232 0
0.9927 0.00346232 0
0.9927 0.00356232 0
0.9927 0.00366232 0
0.9927 0.00376232 0
0.9927 0.00386232 16
0.9927 0.00396232 16
0.9927 0.00406232 16
0.9927 0.00416232 16
0.9927 0.00426232 16
0.9927 0.00436232 0
0.9927 0.00446232 0
0.9927 0.00456232 0
0.9927 0.00466232 0
0.9927 0.00476232 0
0.9927 0.00486232 0
0.9927 0.00496232 0
0.9927 0.00506232 0
0.9927 0.00516232 0
0.9927 0.00526232 0
0.9927 0.00536232 0
0.9927 0.00546232 0
0.9927 0.00556232 0
0.9927 0.00566232 0
0.9927 0.00576232 0
0.9927 0.00586232 0
0.9927 0.00596232 0
0.9927 0.00606232 0
0.9927 0.00616232 0
0.9927 0.00626232 16
0.9927 0.00636232 16
0.9927 0.00646232 0
0.9927 0.00656232 0
0.9927 0.00666232 0
0.9927 0.00676232 0
0.9927 0.00686232 0

0.9928 -0.00694285 16
0.9928 -0.00684285 16
0.9928 -0.00674285 16
0.9928 -0.00664285 16
0.9928 -0.00654285 16
0.9928 -0.00644285 16
0.9928 -0.00634285 16
0.9928 -0.00624285 16
0.9928 -0.00614285 16
0.9928 -0.00604285 16
0.9928 -0.00594285 16
0.9928 -0.00584285 16
0.9928 -0.00574285 16
0.9928 -0.00564285 16
0.9928 -0.00554285 16
0.9928 -0.00544285 16
0.9928 -0.00534285 16
0.9928 -0.00524285 16
0.9928 -0.00514285 16
0.9928 -0.00504285 16
0.9928 -0.00494285 16
0.9928 -0.00484285 16
0.9928 -0.00474285 16
0.9928 -0.00464285 0
0.9928 -0.00454285 0
0.9928 -0.00444285 0
0.9928 -0.00434285 0
0.9928 -0.00424285 0
0.9928 -0.00414285 0
0.9928 -0.00404285 0
0.9928 -0.00394285 0
0.9928 -0.00384285 0
0.9928 -0.00374285 0
0.9928 -0.00364285 0
0.9928 -0.00354285 0
0.9928 -0.00344285 0
0.9928 -0.00334285 0
0.9928 -0.00324285 0
0.9928 -0.00314285 0
0.9928 -0.00304285 0
0.9928 -0.00294285 0
0.9928 -0.00284285 0
0.9928 -0.00274285 0
0.9928 -0.00264285 0
0.9928 -0.00254285 0
0.9928 -0.00244285 0
0.9928 -0.00234285 0
0.9928 -0.00224285 0
0.9928 -0.00214285 0
0.9928 -0.00204285 0
0.9928 -0.00194285 0
0.9928 -0.00184285 0
0.9928 -0.00174285 0
0.9928 -0.00164285 0
0.9928 -0.00154285 0
0.9928 -0.00144285 0
0.9928 -0.00134285 0
0.9928 -0.00124285 0
0.9928 -0.00114285 0
0.9928 -0.00104285 0
0.9928 -0.000942855 0
0.9928 -0.000842855 0
0.9928 -0.000742855 0
0.9928 -0.000642855 0
0.9928 -0.000542855 0
0.9928 -0.000442855 0
0.9928 -0.000342855 0
0.9928 -0.000242855 0
0.9928 -0.000142855 0
0.9928 -4.28549e-05 0
0.9928 5.71451e-05 0
0.9928 0.000157145 0
0.9928 0.000257145 0
0.9928 0.000357145 0
0.9928 0.000457145 0
0.9928 0.000557145 0
0.9928 0.000657145 0
0.9928 0.000757145 0
0.9928 0.000857145 0
0.9928 0.000957145 0
0.9928 0.00105715 0
0.9928 0.00115715 0
0.9928 0.00125715 0
0.9928 0.00135715 0
0.9928 0.00145715 0
0.9928 0.00155715 0
0.9928 0.00165715 0
0.9928 0.00175715 0
0.9928 0.00185715 0
0.9928 0.00195715 0
0.9928 0.00205715 0
0.9928 0.00215715 0
0.9928 0.00225715 0
0.9928 0.00235715 0
0.9928 0.00245715 0
0.9928 0.00255715 0
0.9928 0.00265715 0
0.9928 0.00275715 0
0.9928 0.00285715 0
0.9928 0.00295715 0
0.9928 0.00305715 0
0.9928 0.00315715 0
0.9928 0.00325715 0
0.9928 0.00335715 0
0.9928 0.00345715 0
0.9928 0.00355715 0
0.9928 0.00365715 0
0.9928 0.00375715 0
0.9928 0.00385715 0
0.9928 0.00395715 0
0.9928 0.00405715 16
0.9928 0.00415715 16
0.9928 0.00425715 16
0.9928 0.00435715 16
0.9928 0.00445715 0
0.9928 0.00455715 0
0.9928 0.00465715 0
0.9928 0.00475715 0
0.9928 0.00485715 0
0.9928 0.00495715 0
0.9928 0.00505715 0
0.9928 0.00515715 0
0.9928 0.00525715 0
0.9928 0.00535715 0
0.9928 0.00545715 0
0.9928 0.00555715 0
0.9928 0.00565715 0
0.9928 0.00575715 0
0.9928 0.00585715 0
0.9928 0.00595715 0
0.9928 0.00605715 0
0.9928 0.00615715 0
0.9928 0.00625715 16
0.9928 0.00635715 16
0.9928 0.00645715 0
0.9928 0.00655715 0
0.9928 0.00665715 0
0.9928 0.00675715 0
0.9928 0.00685715 0
0.9928 0.00695715 0

0.9929 -0.00704504 16
0.9929 -0.00694504 16
0.9929 -0.00684504 16
0.9929 -0.00674504 16
0.9929 -0.00664504 16
0.9929 -0.00654504 16
0.9929 -0.00644504 16
0.9929 -0.00634504 16
0.9929 -0.00624504 16
0.9929 -0.00614504 16
0.9929 -0.00604504 16
0.9929 -0.00594504 16
0.9929 -0.00584504 16
0.9929 -0.00574504 16
0.9929 -0.00564504 16
0.9929 -0.00554504 16
0.9929 -0.00544504 16
0.9929 -0.00534504 16
0.9929 -0.00524504 16
0.9929 -0.00514504 0
0.9929 -0.00504504 16
0.9929 -0.00494504 16
0.9929 -0.00484504 16
0.9929 -0.00474504 0
0.9929 -0.00464504 0
0.9929 -0.00454504 0
0.9929 -0.00444504 0
0.9929 -0.00434504 0
0.9929 -0.00424504 0
0.9929 -0.00414504 0
0.9929 -0.00404504 0
0.9929 -0.00394504 0
0.9929 -0.00384504 0
0.9929 -0.00374504 0
0.9929 -0.00364504 0
0.9929 -0.00354504 0
0.9929 -0.00344504 0
0.9929 -0.00334504 0
0.9929 -0.00324504 0
0.9929 -0.00314504 0
0.9929 -0.00304504 0
0.9929 -0.00294504 0
0.9929 -0.00284504 0
0.9929 -0.00274504 0
0.9929 -0.00264504 0
0.9929 -0.00254504 0
0.9929 -0.00244504 0
0.9929 -0.00234504 0
0.9929 -0.00224504 0
0.9929 -0.00214504 0
0.9929 -0.00204504 0
0.9929 -0.00194504 0
0.9929 -0.00184504 0
0.9929 -0.00174504 0
0.9929 -0.00164504 0
0.9929 -0.00154504 0
0.9929 -0.00144504 0
0.9929 -0.00134504 0
0.9929 -0.00124504 0
0.9929 -0.00114504 0
0.9929 -0.00104504 0
0.9929 -0.000945043 0
0.9929 -0.000845043 0
0.9929 -0.000745043 0
0.9929 -0.000645043 0
0.9929 -0.000545043 0
0.9929 -0.000445043 0
0.9929 -0.000345043 0
0.9929 -0.000245043 0
0.9929 -0.000145043 0
0.9929 -4.50432e-05 0
0.9929 5.49568e-05 0
0.9929 0.000154957 0
0.9929 0.000254957 0
0.9929 0.000354957 0
0.9929 0.000454957 0
0.9929 0.000554957 0
0.9929 0.000654957 0
0.9929 0.000754957 0
0.9929 0.000854957 0
0.9929 0.000954957 0
0.9929 0.00105496 0
0.9929 0.00115496 0
0.9929 0.00125496 0
0.9929 0.00135496 0
0.9929 0.00145496 0
0.9929 0.00155496 0
0.9929 0.00165496 0
0.9929 0.00175496 0
0.9929 0.00185496 0
0.9929 0.00195496 0
0.9929 0.00205496 0
0.9929 0.00215496 0
0.9929 0.00225496 0
0.9929 0.00235496 0
0.9929 0.00245496 0
0.9929 0.00255496 0
0.9929 0.00265496 0
0.9929 0.00275496 0
0.9929 0.00285496 0
0.9929 0.00295496 0
0.9929 0.00305496 0
0.9929 0.00315496 0
0.9929 0.00325496 0
0.9929 0.00335496 0
0.9929 0.00345496 0
0.9929 0.00355496 0
0.9929 0.00365496 0
0.9929 0.00375496 0
0.9929 0.00385496 0
0.9929 0.00395496 0
0.9929 0.00405496 0
0.9929 0.00415496 16
0.9929 0.00425496 16
0.9929 0.00435496 16
0.9929 0.00445496 16
0.9929 0.00455496 0
0.9929 0.00465496 0
0.9929 0.00475496 0
0.9929 0.00485496 0
0.9929 0.00495496 0
0.9929 0.00505496 0
0.9929 0.00515496 0
0.9929 0.00525496 0
0.9929 0.00535496 0
0.9929 0.00545496 0
0.9929 0.00555496 0
0.9929 0.00565496 0
0.9929 0.00575496 0
0.9929 0.00585496 0
0.9929 0.00595496 0
0.9929 0.00605496 0
0.9929 0.00615496 0
0.9929 0.00625496 0
0.9929 0.00635496 16
0.9929 0.00645496 16
0.9929 0.00655496 0
0.9929 0.00665496 0
0.9929 0.00675496 0
0.9929 0.00685496 0
0.9929 0.00695496 0
0.9929 0.00705496 0

0.993 -0.00714437 16
0.993 -0.00704437 16
0.993 -0.00694437 16
0.993 -0.00684437 16
0.993 -0.00674437 16
0.993 -0.00664437 16
0.993 -0.00654437 16
0.993 -0.00644437 16
0.993 -0.00634437 16
0.993 -0.00624437 16
0.993 -0.00614437 16
0.993 -0.00604437 16
0.993 -0.00594437 16
0.993 -0.00584437 16
0.993 -0.00574437 16
0.993 -0.00564437 16
0.993 -0.00554437 16
0.993 -0.00544437 16
0.993 -0.00534437 16
0.993 -0.00524437 16
0.993 -0.00514437 16
0.993 -0.00504437 16
0.993 -0.00494437 0
0.993 -0.00484437 0
0.993 -0.00474437 0
0.993 -0.00464437 0
0.993 -0.00454437 0
0.993 -0.00444437 0
0.993 -0.00434437 0
0.993 -0.00424437 0
0.993 -0.00414437 0
0.993 -0.00404437 0
0.993 -0.00394437 0
0.993 -0.00384437 0
0.993 -0.00374437 0
0.993 -0.00364437 0
0.993 -0.00354437 0
0.993 -0.00344437 0
0.993 -0.00334437 0
0.993 -0.00324437 0
0.993 -0.00314437 0
0.993 -0.00304437 0
0.993 -0.00294437 0
0.993 -0.00284437 0
0.993 -0.00274437 0
0.993 -0.00264437 0
0.993 -0.00254437 0
0.993 -0.00244437 0
0.993 -0.00234437 0
0.993 -0.00224437 0
0.993 -0.00214437 0
0.993 -0.00204437 0
0.993 -0.00194437 0
0.993 -0.00184437 0
0.993 -0.00174437 0
0.993 -0.00164437 0
0.993 -0.00154437 0
0.993 -0.00144437 0
0.993 -0.00134437 0
0.993 -0.00124437 0
0.993 -0.00114437 0
0.993 -0.00104437 0
0.993 -0.000944371 0
0.993 -0.000844371 0
0.993 -0.000744371 0
0.993 -0.000644371 0
0.993 -0.000544371 0
0.993 -0.000444371 0
0.993 -0.000344371 0
0.993 -0.000244371 0
0.993 -0.000144371 0
0.993 -4.43707e-05 0
0.993 5.56293e-05 0
0.993 0.000155629 0
0.993 0.000255629 0
0.993 0.000355629 0
0.993 0.000455629 0
0.993 0.000555629 0
0.993 0.000655629 0
0.993 0.000755629 0
0.993 0.000855629 0
0.993 0.000955629 0
0.993 0.00105563 0
0.993 0.00115563 0
0.993 0.00125563 0
0.993 0.00135563 0
0.993 0.00145563 0
0.993 0.00155563 0
0.993 0.00165563 0
0.993 0.00175563 0
0.993 0.00185563 0
0.993 0.00195563 0
0.993 0.00205563 0
0.993 0.00215563 0
0.993 0.00225563 0
0.993 0.00235563 0
0.993 0.00245563 0
0.993 0.00255563 0
0.993 0.00265563 0
0.993 0.00275563 0
0.993 0.00285563 0
0.993 0.00295563 0
0.993 0.00305563 0
0.993 0.00315563 0
0.993 0.00325563 0
0.993 0.00335563 0
0.993 0.00345563 0
0.993 0.00355563 0
0.993 0.00365563 0
0.993 0.00375563 0
0.993 0.00385563 0
0.993 0.00395563 0
0.993 0.00405563 0
0.993 0.00415563 0
0.993 0.00425563 16
0.993 0.00435563 16
0.993 0.00445563 16
0.993 0.00455563 16
0.993 0.00465563 0
0.993 0.00475563 0
0.993 0.00485563 0
0.993 0.00495563 0
0.993 0.00505563 0
0.993 0.00515563 0
0.993 0.00525563 0
0.993 0.00535563 0
0.993 0.00545563 0
0.993 0.00555563 0
0.993 0.00565563 0
0.993 0.00575563 0
0.993 0.00585563 0
0.993 0.00595563 0
0.993 0.00605563 0
0.993 0.00615563 0
0.993 0.00625563 0
0.993 0.00635563 0
0.993 0.00645563 16
0.993 0.00655563 16
0.993 0.00665563 16
0.993 0.00675563 0
0.993 0.00685563 0
0.993 0.00695563 0
0.993 0.00705563 0
0.993 0.00715563 0

0.9931 -0.00724096 16
0.9931 -0.00714096 16
0.9931 -0.00704096 16
0.9931 -0.00694096 16
0.9931 -0.00684096 16
0.9931 -0.00674096 16
0.9931 -0.00664096 16
0.9931 -0.00654096 16
0.9931 -0.00644096 16
0.9931 -0.00634096 16
0.9931 -0.00624096 16
0.9931 -0.00614096 16
0.9931 -0.00604096 16
0.9931 -0.00594096 16
0.9931 -0.00584096 16
0.9931 -0.00574096 16
0.9931 -0.00564096 16
0.9931 -0.00554096 16
0.9931 -0.00544096 16
0.9931 -0.00534096 16
0.9931 -0.00524096 16
0.9931 -0.00514096 16
0.9931 -0.00504096 0
0.9931 -0.00494096 0
0.9931 -0.00484096 0
0.9931 -0.00474096 0
0.9931 -0.00464096 0
0.9931 -0.00454096 0
0.9931 -0.00444096 0
0.9931 -0.00434096 0
0.9931 -0.00424096 0
0.9931 -0.00414096 0
0.9931 -0.00404096 0
0.9931 -0.00394096 0
0.9931 -0.00384096 0
0.9931 -0.00374096 0
0.9931 -0.00364096 0
0.9931 -0.00354096 0
0.9931 -0.00344096 0
0.9931 -0.00334096 0
0.9931 -0.00324096 0
0.9931 -0.00314096 0
0.9931 -0.00304096 0
0.9931 -0.00294096 0
0.9931 -0.00284096 0
0.9931 -0.00274096 0
0.9931 -0.00264096 0
0.9931 -0.00254096 0
0.9931 -0.00244096 0
0.9931 -0.00234096 0
0.9931 -0.00224096 0
0.9931 -0.00214096 0
0.9931 -0.00204096 0
0.9931 -0.00194096 0
0.9931 -0.00184096 0
0.9931 -0.00174096 0
0.9931 -0.00164096 0
0.9931 -0.00154096 0
0.9931 -0.00144096 0
0.9931 -0.00134096 0
0.9931 -0.00124096 0
0.9931 -0.00114096 0
0.9931 -0.00104096 0
0.9931 -0.000940955 0
0.9931 -0.000840955 0
0.9931 -0.000740955 0
0.9931 -0.000640955 0
0.9931 -0.000540955 0
0.9931 -0.000440955 0
0.9931 -0.000340955 0
0.9931 -0.000240955 0
0.9931 -0.000140955 0
0.9931 -4.09552e-05 0
0.9931 5.90448e-05 0
0.9931 0.000159045 0
0.9931 0.000259045 0
0.9931 0.000359045 0
0.9931 0.000459045 0
0.9931 0.000559045 0
0.9931 0.000659045 0
0.9931 0.000759045 0
0.9931 0.000859045 0
0.9931 0.000959045 0
0.9931 0.00105904 0
0.9931 0.00115904 0
0.9931 0.00125904 0
0.9931 0.00135904 0
0.9931 0.00145904 0
0.9931 0.00155904 0
0.9931 0.00165904 0
0.9931 0.00175904 0
0.9931 0.00185904 0
0.9931 0.00195904 0
0.9931 0.00205904 0
0.9931 0.00215904 0
0.9931 0.00225904 0
0.9931 0.00235904 0
0.9931 0.00245904 0
0.9931 0.00255904 0
0.9931 0.00265904 0
0.9931 0.00275904 0
0.9931 0.00285904 0
0.9931 0.00295904 0
0.9931 0.00305904 0
0.9931 0.00315904 0
0.9931 0.00325904 0
0.9931 0.00335904 0
0.9931 0.00345904 0
0.9931 0.00355904 0
0.9931 0.00365904 0
0.9931 0.00375904 0
0.9931 0.00385904 0
0.9931 0.00395904 0
0.9931 0.00405904 0
0.9931 0.00415904 0
0.9931 0.00425904 0
0.9931 0.00435904 16
0.9931 0.00445904 16
0.9931 0.00455904 16
0.9931 0.00465904 16
0.9931 0.00475904 16
0.9931 0.00485904 0
0.9931 0.00495904 0
0.9931 0.00505904 0
0.9931 0.00515904 0
0.9931 0.00525904 0
0.9931 0.00535904 0
0.9931 0.00545904 0
0.9931 0.00555904 0
0.9931 0.00565904 0
0.9931 0.00575904 0
0.9931 0.00585904 0
0.9931 0.00595904 0
0.9931 0.00605904 0
0.9931 0.00615904 0
0.9931 0.00625904 0
0.9931 0.00635904 0
0.9931 0.00645904 0
0.9931 0.00655904 16
0.9931 0.00665904 16
0.9931 0.00675904 16
0.9931 0.00685904 0
0.9931 0.00695904 0
0.9931 0.00705904 0
0.9931 0.00715904 0
0.9931 0.00725904 0

0.9932 -0.00733491 16
0.9932 -0.00723491 16
0.9932 -0.00713491 16
0.9932 -0.00703491 16
0.9932 -0.00693491 16
0.9932 -0.00683491 16
0.9932 -0.00673491 16
0.9932 -0.00663491 16
0.9932 -0.00653491 16
0.9932 -0.00643491 16
0.9932 -0.00633491 16
0.9932 -0.00623491 16
0.9932 -0.00613491 16
0.9932 -0.00603491 16
0.9932 -0.00593491 16
0.9932 -0.00583491 16
0.9932 -0.00573491 16
0.9932 -0.00563491 16
0.9932 -0.00553491 16
0.9932 -0.00543491 16
0.9932 -0.00533491 16
0.9932 -0.00523491 0
0.9932 -0.00513491 0
0.9932 -0.00503491 0
0.9932 -0.00493491 0
0.9932 -0.00483491 0
0.9932 -0.00473491 0
0.9932 -0.00463491 0
0.9932 -0.00453491 0
0.9932 -0.00443491 0
0.9932 -0.00433491 0
0.9932 -0.00423491 0
0.9932 -0.00413491 0
0.9932 -0.00403491 0
0.9932 -0.00393491 0
0.9932 -0.00383491 0
0.9932 -0.00373491 0
0.9932 -0.00363491 0
0.9932 -0.00353491 0
0.9932 -0.00343491 0
0.9932 -0.00333491 0
0.9932 -0.00323491 0
0.9932 -0.00313491 0
0.9932 -0.00303491 0
0.9932 -0.00293491 0
0.9932 -0.00283491 0
0.9932 -0.00273491 0
0.9932 -0.00263491 0
0.9932 -0.00253491 0
0.9932 -0.00243491 0
0.9932 -0.00233491 0
0.9932 -0.00223491 0
0.9932 -0.00213491 0
0.9932 -0.00203491 0
0.9932 -0.00193491 0
0.9932 -0.00183491 0
0.9932 -0.00173491 0
0.9932 -0.00163491 0
0.9932 -0.00153491 0
0.9932 -0.00143491 0
0.9932 -0.00133491 0
0.9932 -0.00123491 0
0.9932 -0.00113491 0
0.9932 -0.00103491 0
0.9932 -0.000934905 0
0.9932 -0.000834905 0
0.9932 -0.000734905 0
0.9932 -0.000634905 0
0.9932 -0.000534905 0
0.9932 -0.000434905 0
0.9932 -0.000334905 0
0.9932 -0.000234905 0
0.9932 -0.000134905 0
0.9932 -3.4905e-05 0
0.9932 6.5095e-05 0
0.9932 0.000165095 0
0.9932 0.000265095 0
0.9932 0.000365095 0
0.9932 0.000465095 0
0.9932 0.000565095 0
0.9932 0.000665095 0
0.9932 0.000765095 0
0.9932 0.000865095 0
0.9932 0.000965095 0
0.9932 0.00106509 0
0.9932 0.00116509 0
0.9932 0.00126509 0
0.9932 0.00136509 0
0.9932 0.00146509 0
0.9932 0.00156509 0
0.9932 0.00166509 0
0.9932 0.00176509 0
0.9932 0.00186509 0
0.9932 0.00196509 0
0.9932 0.00206509 0
0.9932 0.00216509 0
0.9932 0.00226509 0
0.9932 0.00236509 0
0.9932 0.00246509 0
0.9932 0.00256509 0
0.9932 0.00266509 0
0.9932 0.00276509 0
0.9932 0.00286509 0
0.9932 0.00296509 0
0.9932 0.00306509 0
0.9932 0.00316509 0
0.9932 0.00326509 0
0.9932 0.00336509 0
0.9932 0.00346509 0
0.9932 0.00356509 0
0.9932 0.00366509 0
0.9932 0.00376509 0
0.9932 0.00386509 0
0.9932 0.00396509 0
0.9932 0.00406509 0
0.9932 0.00416509 0
0.9932 0.00426509 0
0.9932 0.00436509 0
0.9932 0.00446509 0
0.9932 0.00456509 16
0.9932 0.00466509 16
0.9932 0.00476509 16
0.9932 0.00486509 16
0.9932 0.00496509 0
0.9932 0.00506509 0
0.9932 0.00516509 0
0.9932 0.00526509 0
0.9932 0.00536509 0
0.9932 0.00546509 0
0.9932 0.00556509 0
0.9932 0.00566509 0
0.9932 0.00576509 0
0.9932 0.00586509 0
0.9932 0.00596509 0
0.9932 0.00606509 0
0.9932 0.00616509 0
0.9932 0.00626509 0
0.9932 0.00636509 0
0.9932 0.00646509 0
0.9932 0.00656509 16
0.9932 0.00666509 16
0.9932 0.00676509 16
0.9932 0.00686509 0
0.9932 0.00696509 0
0.9932 0.00706509 0
0.9932 0.00716509 0
0.9932 0.00726509 0
0.9932 0.00736509 0

0.9933 -0.00742632 16
0.9933 -0.00732632 16
0.9933 -0.00722632 16
0.9933 -0.00712632 16
0.9933 -0.00702632 16
0.9933 -0.00692632 16
0.9933 -0.00682632 16
0.9933 -0.00672632 16
0.9933 -0.00662632 16
0.9933 -0.00652632 16
0.9933 -0.00642632 16
0.9933 -0.00632632 16
0.9933 -0.00622632 16
0.9933 -0.00612632 16
0.9933 -0.00602632 16
0.9933 -0.00592632 16
0.9933 -0.00582632 16
0.9933 -0.00572632 16
0.9933 -0.00562632 16
0.9933 -0.00552632 16
0.9933 -0.00542632 16
0.9933 -0.00532632 0
0.9933 -0.00522632 0
0.9933 -0.00512632 0
0.9933 -0.00502632 0
0.9933 -0.00492632 0
0.9933 -0.00482632 0
0.9933 -0.00472632 0
0.9933 -0.00462632 0
0.9933 -0.00452632 0
0.9933 -0.00442632 0
0.9933 -0.00432632 0
0.9933 -0.00422632 0
0.9933 -0.00412632 0
0.9933 -0.00402632 0
0.9933 -0.00392632 0
0.9933 -0.00382632 0
0.9933 -0.00372632 0
0.9933 -0.00362632 0
0.9933 -0.00352632 0
0.9933 -0.00342632 0
0.9933 -0.00332632 0
0.9933 -0.00322632 0
0.9933 -0.00312632 0
0.9933 -0.00302632 0
0.9933 -0.00292632 0
0.9933 -0.00282632 0
0.9933 -0.00272632 0
0.9933 -0.00262632 0
0.9933 -0.00252632 0
0.9933 -0.00242632 0
0.9933 -0.00232632 0
0.9933 -0.00222632 0
0.9933 -0.00212632 0
0.9933 -0.00202632 0
0.9933 -0.00192632 0
0.9933 -0.00182632 0
0.9933 -0.00172632 0
0.9933 -0.00162632 0
0.9933 -0.00152632 0
0.9933 -0.00142632 0
0.9933 -0.00132632 0
0.9933 -0.00122632 0
0.9933 -0.00112632 0
0.9933 -0.00102632 0
0.9933 -0.00092632 0
0.9933 -0.00082632 0
0.9933 -0.00072632 0
0.9933 -0.00062632 0
0.9933 -0.00052632 0
0.9933 -0.00042632 0
0.9933 -0.00032632 0
0.9933 -0.00022632 0
0.9933 -0.00012632 0
0.9933 -2.63202e-05 0
0.9933 7.36798e-05 0
0.9933 0.00017368 0
0.9933 0.00027368 0
0.9933 0.00037368 0
0.9933 0.00047368 0
0.9933 0.00057368 0
0.9933 0.00067368 0
0.9933 0.00077368 0
0.9933 0.00087368 0
0.9933 0.00097368 0
0.9933 0.00107368 0
0.9933 0.00117368 0
0.9933 0.00127368 0
0.9933 0.00137368 0
0.9933 0.00147368 0
0.9933 0.00157368 0
0.9933 0.00167368 0
0.9933 0.00177368 0
0.9933 0.00187368 0
0.9933 0.00197368 0
0.9933 0.00207368 0
0.9933 0.00217368 0
0.9933 0.00227368 0
0.9933 0.00237368 0
0.9933 0.00247368 0
0.9933 0.00257368 0
0.9933 0.00267368 0
0.9933 0.00277368 0
0.9933 0.00287368 0
0.9933 0.00297368 0
0.9933 0.00307368 0
0.9933 0.00317368 0
0.9933 0.00327368 0
0.9933 0.00337368 0
0.9933 0.00347368 0
0.9933 0.00357368 0
0.9933 0.00367368 0
0.9933 0.00377368 0
0.9933 0.00387368 0
0.9933 0.00397368 0
0.9933 0.00407368 0
0.9933 0.00417368 0
0.9933 0.00427368 0
0.9933 0.00437368 0
0.9933 0.00447368 0
0.9933 0.00457368 0
0.9933 0.00467368 16
0.9933 0.00477368 16
0.9933 0.00487368 16
0.9933 0.00497368 16
0.9933 0.00507368 0
0.9933 0.00517368 0
0.9933 0.00527368 0
0.9933 0.00537368 0
0.9933 0.00547368 0
0.9933 0.00557368 0
0.9933 0.00567368 0
0.9933 0.00577368 0
0.9933 0.00587368 0
0.9933 0.00597368 0
0.9933 0.00607368 0
0.9933 0.00617368 0
0.9933 0.00627368 0
0.9933 0.00637368 0
0.9933 0.00647368 0
0.9933 0.00657368 16
0.9933 0.00667368 16
0.9933 0.00677368 0
0.9933 0.00687368 16
0.9933 0.00697368 0
0.9933 0.00707368 0
0.9933 0.00717368 0
0.9933 0.00727368 0
0.9933 0.00737368 0
0.9933 0.00747368 0

0.9934 -0.00751529 16
0.9934 -0.00741529 16
0.9934 -0.00731529 16
0.9934 -0.00721529 16
0.9934 -0.00711529 16
0.9934 -0.00701529 16
0.9934 -0.00691529 16
0.9934 -0.00681529 16
0.9934 -0.00671529 16
0.9934 -0.00661529 16
0.9934 -0.00651529 16
0.9934 -0.00641529 16
0.9934 -0.00631529 16
0.9934 -0.00621529 16
0.9934 -0.00611529 16
0.9934 -0.00601529 16
0.9934 -0.00591529 16
0.9934 -0.00581529 16
0.9934 -0.00571529 16
0.9934 -0.00561529 16
0.9934 -0.00551529 0
0.9934 -0.00541529 0
0.9934 -0.00531529 0
0.9934 -0.00521529 0
0.9934 -0.00511529 0
0.9934 -0.00501529 0
0.9934 -0.00491529 0
0.9934 -0.00481529 0
0.9934 -0.00471529 0
0.9934 -0.00461529 0
0.9934 -0.00451529 0
0.9934 -0.00441529 0
0.9934 -0.00431529 0
0.9934 -0.00421529 0
0.9934 -0.00411529 0
0.9934 -0.00401529 0
0.9934 -0.00391529 0
0.9934 -0.00381529 0
0.9934 -0.00371529 0
0.9934 -0.00361529 0
0.9934 -0.00351529 0
0.9934 -0.00341529 0
0.9934 -0.00331529 0
0.9934 -0.00321529 0
0.9934 -0.00311529 0
0.9934 -0.00301529 0
0.9934 -0.00291529 0
0.9934 -0.00281529 0
0.9934 -0.00271529 0
0.9934 -0.00261529 0
0.9934 -0.00251529 0
0.9934 -0.00241529 0
0.9934 -0.00231529 0
0.9934 -0.00221529 0
0.9934 -0.00211529 0
0.9934 -0.00201529 0
0.9934 -0.00191529 0
0.9934 -0.00181529 0
0.9934 -0.00171529 0
0.9934 -0.00161529 0
0.9934 -0.00151529 0
0.9934 -0.00141529 0
0.9934 -0.00131529 0
0.9934 -0.00121529 0
0.9934 -0.00111529 0
0.9934 -0.00101529 0
0.9934 -0.000915293 0
0.9934 -0.000815293 0
